event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,sequence_length,prediction_available,included_in_metrics,actual_Y_3m,prediction_Y_3m,residual_Y_3m,actual_Y_5m,prediction_Y_5m,residual_Y_5m,actual_Y_10m,prediction_Y_10m,residual_Y_10m,actual_Y_15m,prediction_Y_15m,residual_Y_15m
ghost_relocated_low_17373_17360_1726,1784504040,2026-07-19,23,34,17373,17360,1,16,True,True,0.0,0.44740158319473267,0.44740158319473267,0.0,0.5942783951759338,0.5942783951759338,0.0,1.0404022932052612,1.0404022932052612,0.0,1.4566844701766968,1.4566844701766968
ghost_relocated_low_17465_17463_1727,1784509560,2026-07-20,1,6,17465,17463,1,16,True,True,0.0,0.40733784437179565,0.40733784437179565,0.0,0.47754135727882385,0.47754135727882385,1.0,0.8602209687232971,-0.13977903127670288,4.0,1.2510614395141602,-2.74893856048584
ghost_relocated_low_17475_17475_1728,1784510160,2026-07-20,1,16,17475,17475,1,16,True,True,2.0,0.6806226968765259,-1.3193773031234741,3.0,0.9114879369735718,-2.0885119438171387,3.0,1.6565039157867432,-1.3434960842132568,5.0,2.085860252380371,-2.914139747619629
ghost_relocated_low_17477_17477_1729,1784510280,2026-07-20,1,18,17477,17477,1,16,True,True,2.0,0.7727891802787781,-1.2272107601165771,2.0,1.0530509948730469,-0.9469490051269531,2.0,1.8935738801956177,-0.10642611980438232,4.0,2.364845037460327,-1.6351549625396729
ghost_relocated_low_17478_17478_1730,1784510340,2026-07-20,1,19,17478,17478,1,16,True,True,1.0,0.7873105406761169,-0.21268945932388306,1.0,1.0858676433563232,0.08586764335632324,2.0,1.944412350654602,-0.05558764934539795,4.0,2.434648275375366,-1.5653517246246338
ghost_relocated_low_17479_17479_1731,1784510400,2026-07-20,1,20,17479,17479,1,16,True,True,0.0,0.7825881838798523,0.7825881838798523,0.0,1.0550886392593384,1.0550886392593384,2.0,1.9208811521530151,-0.07911884784698486,4.0,2.3892996311187744,-1.6107003688812256
ghost_relocated_low_17488_17488_1732,1784510940,2026-07-20,1,29,17488,17488,1,16,True,True,1.0,0.8087939620018005,-0.19120603799819946,2.0,1.0812162160873413,-0.9187837839126587,3.0,1.9782841205596924,-1.0217158794403076,5.0,2.444694995880127,-2.555305004119873
ghost_relocated_low_17489_17489_1733,1784511000,2026-07-20,1,30,17489,17489,1,16,True,True,0.0,0.8269410729408264,0.8269410729408264,2.0,1.1026424169540405,-0.8973575830459595,2.0,2.0231075286865234,0.023107528686523438,4.0,2.499394416809082,-1.500605583190918
ghost_relocated_low_17493_17493_1734,1784511240,2026-07-20,1,34,17493,17493,1,16,True,True,1.0,0.8315848708152771,-0.1684151291847229,1.0,1.1058706045150757,0.10587060451507568,3.0,2.035555124282837,-0.9644448757171631,3.0,2.5156900882720947,-0.4843099117279053
ghost_relocated_low_17494_17494_1735,1784511300,2026-07-20,1,35,17494,17494,1,16,True,True,0.0,0.8170533776283264,0.8170533776283264,0.0,1.0803396701812744,1.0803396701812744,2.0,1.9984428882598877,-0.0015571117401123047,2.0,2.476597547531128,0.47659754753112793
ghost_relocated_low_17501_17501_1736,1784511720,2026-07-20,1,42,17501,17501,1,16,True,True,1.0,0.8999638557434082,-0.1000361442565918,1.0,1.2097421884536743,0.20974218845367432,1.0,2.203012466430664,1.203012466430664,5.0,2.7092411518096924,-2.2907588481903076
ghost_relocated_low_17502_17502_1737,1784511780,2026-07-20,1,43,17502,17502,1,16,True,True,0.0,0.9113913774490356,0.9113913774490356,0.0,1.2454174757003784,1.2454174757003784,1.0,2.238008737564087,1.238008737564087,4.0,2.7584927082061768,-1.2415072917938232
ghost_relocated_low_17512_17512_1738,1784512380,2026-07-20,1,53,17512,17512,1,16,True,True,3.0,0.9154509902000427,-2.0845489501953125,3.0,1.2670003175735474,-1.7329996824264526,3.0,2.257317543029785,-0.7426824569702148,3.0,2.785313367843628,-0.21468663215637207
ghost_relocated_low_17513_17513_1739,1784512440,2026-07-20,1,54,17513,17513,1,16,True,True,2.0,0.9082397222518921,-1.091760277748108,2.0,1.2620422840118408,-0.7379577159881592,2.0,2.242187976837158,0.2421879768371582,2.0,2.7709875106811523,0.7709875106811523
ghost_relocated_low_17514_17514_1740,1784512500,2026-07-20,1,55,17514,17514,1,16,True,True,1.0,0.9000521898269653,-0.09994781017303467,1.0,1.249194622039795,0.24919462203979492,1.0,2.2217257022857666,1.2217257022857666,1.0,2.74245023727417,1.74245023727417
ghost_relocated_low_17515_17515_1741,1784512560,2026-07-20,1,56,17515,17515,1,16,True,True,0.0,0.8665574193000793,0.8665574193000793,0.0,1.2005399465560913,1.2005399465560913,0.0,2.1457087993621826,2.1457087993621826,0.0,2.657785177230835,2.657785177230835
ghost_relocated_high_17565_17562_1742,1784515560,2026-07-20,2,46,17565,17562,1,16,True,True,2.0,0.5222660899162292,-1.477733850479126,3.0,0.6935785412788391,-2.3064215183258057,3.0,1.2798550128936768,-1.7201449871063232,3.0,1.6632243394851685,-1.3367756605148315
ghost_relocated_high_17567_17567_1743,1784515680,2026-07-20,2,48,17567,17567,1,16,True,True,2.0,0.756862223148346,-1.2431378364562988,2.0,1.0544081926345825,-0.9455918073654175,2.0,1.8542449474334717,-0.14575505256652832,2.0,2.3207433223724365,0.3207433223724365
ghost_relocated_high_17568_17568_1744,1784515740,2026-07-20,2,49,17568,17568,1,16,True,True,1.0,0.829446017742157,-0.17055398225784302,1.0,1.1939529180526733,0.19395291805267334,1.0,2.052126407623291,1.052126407623291,1.0,2.586827278137207,1.586827278137207
ghost_relocated_high_17569_17569_1745,1784515800,2026-07-20,2,50,17569,17569,1,16,True,True,0.0,0.8306726217269897,0.8306726217269897,0.0,1.2063391208648682,1.2063391208648682,0.0,2.050818920135498,2.050818920135498,0.0,2.6073052883148193,2.6073052883148193
ghost_relocated_low_17619_17614_1746,1784518800,2026-07-20,3,40,17619,17614,1,16,True,True,0.0,0.4244650602340698,0.4244650602340698,0.0,0.5710927248001099,0.5710927248001099,0.0,0.9828733205795288,0.9828733205795288,0.0,1.4010305404663086,1.4010305404663086
ghost_relocated_low_17656_17656_1747,1784521020,2026-07-20,4,17,17656,17656,1,16,True,True,0.0,0.6499342918395996,0.6499342918395996,0.0,0.9184381365776062,0.9184381365776062,0.0,1.608302116394043,1.608302116394043,0.0,2.039119243621826,2.039119243621826
ghost_relocated_high_17706_17690_1748,1784524020,2026-07-20,5,7,17706,17690,1,16,True,True,0.0,0.4166640639305115,0.4166640639305115,0.0,0.5277187824249268,0.5277187824249268,0.0,0.918084442615509,0.918084442615509,0.0,1.2975811958312988,1.2975811958312988
ghost_relocated_low_17740_17712_1749,1784526060,2026-07-20,5,41,17740,17712,1,16,True,True,1.0,0.3769035339355469,-0.6230964660644531,2.0,0.4199562072753906,-1.5800437927246094,2.0,0.7130364775657654,-1.2869634628295898,5.0,1.0772103071212769,-3.9227895736694336
ghost_relocated_low_17741_17741_1750,1784526120,2026-07-20,5,42,17741,17741,1,16,True,True,0.0,0.6068628430366516,0.6068628430366516,1.0,0.7985869646072388,-0.20141303539276123,2.0,1.4508486986160278,-0.5491513013839722,4.0,1.7964446544647217,-2.2035553455352783
ghost_relocated_low_17745_17745_1751,1784526360,2026-07-20,5,46,17745,17745,1,16,True,True,0.0,0.7010736465454102,0.7010736465454102,0.0,0.9471483826637268,0.9471483826637268,3.0,1.6979811191558838,-1.3020188808441162,3.0,2.113203287124634,-0.8867967128753662
ghost_relocated_low_17751_17751_1752,1784526720,2026-07-20,5,52,17751,17751,1,16,True,True,2.0,0.7304816842079163,-1.2695183753967285,2.0,0.9992687106132507,-1.0007312297821045,2.0,1.78600013256073,-0.21399986743927002,2.0,2.2410521507263184,0.24105215072631836
ghost_relocated_low_17753_17753_1753,1784526840,2026-07-20,5,54,17753,17753,1,16,True,True,1.0,0.7469387650489807,-0.2530612349510193,1.0,1.0313516855239868,0.031351685523986816,1.0,1.83079993724823,0.83079993724823,1.0,2.2943224906921387,1.2943224906921387
ghost_relocated_low_17754_17754_1754,1784526900,2026-07-20,5,55,17754,17754,1,16,True,True,0.0,0.7788002490997314,0.7788002490997314,0.0,1.0805977582931519,1.0805977582931519,0.0,1.9215353727340698,1.9215353727340698,1.0,2.4089560508728027,1.4089560508728027
ghost_relocated_low_17769_17769_1755,1784527800,2026-07-20,6,10,17769,17769,1,16,True,True,1.0,0.8185797333717346,-0.18142026662826538,3.0,1.1445462703704834,-1.8554537296295166,4.0,2.0271544456481934,-1.9728455543518066,6.0,2.53546142578125,-3.46453857421875
ghost_relocated_low_17770_17770_1756,1784527860,2026-07-20,6,11,17770,17770,1,16,True,True,1.0,0.8149315118789673,-0.18506848812103271,2.0,1.1371890306472778,-0.8628109693527222,3.0,2.020406484603882,-0.9795935153961182,5.0,2.52810001373291,-2.47189998626709
ghost_relocated_low_17773_17773_1757,1784528040,2026-07-20,6,14,17773,17773,1,16,True,True,1.0,0.8047403693199158,-0.19525963068008423,2.0,1.122566819190979,-0.877433180809021,3.0,1.9979374408721924,-1.0020625591278076,4.0,2.504193067550659,-1.4958069324493408
ghost_relocated_low_17774_17774_1758,1784528100,2026-07-20,6,15,17774,17774,1,16,True,True,0.0,0.8125975131988525,0.8125975131988525,1.0,1.1340892314910889,0.13408923149108887,3.0,2.02000093460083,-0.9799990653991699,3.0,2.5274248123168945,-0.47257518768310547
ghost_relocated_low_17778_17778_1759,1784528340,2026-07-20,6,19,17778,17778,1,16,True,True,0.0,0.810430109500885,0.810430109500885,1.0,1.1256294250488281,0.12562942504882812,2.0,2.019977331161499,0.019977331161499023,2.0,2.526918411254883,0.5269184112548828
ghost_relocated_low_17783_17783_1760,1784528640,2026-07-20,6,24,17783,17783,1,16,True,True,1.0,0.8201180100440979,-0.1798819899559021,1.0,1.1412098407745361,0.14120984077453613,1.0,2.042600154876709,1.042600154876709,2.0,2.5505356788635254,0.5505356788635254
ghost_relocated_low_17784_17784_1761,1784528700,2026-07-20,6,25,17784,17784,1,16,True,True,0.0,0.8046438694000244,0.8046438694000244,0.0,1.1160000562667847,1.1160000562667847,1.0,2.003384590148926,1.0033845901489258,1.0,2.507913112640381,1.5079131126403809
ghost_relocated_low_17794_17794_1762,1784529300,2026-07-20,6,35,17794,17794,1,16,True,True,0.0,0.8180634379386902,0.8180634379386902,0.0,1.1322002410888672,1.1322002410888672,0.0,2.0311646461486816,2.0311646461486816,0.0,2.5373823642730713,2.5373823642730713
ghost_relocated_high_17846_17846_1763,1784532420,2026-07-20,7,27,17846,17846,1,16,True,True,2.0,0.4940059185028076,-1.5059940814971924,2.0,0.6494871377944946,-1.3505128622055054,3.0,1.2152808904647827,-1.7847191095352173,4.0,1.6179476976394653,-2.382052421569824
ghost_relocated_high_17848_17848_1764,1784532540,2026-07-20,7,29,17848,17848,1,16,True,True,1.0,0.7390937209129333,-0.26090627908706665,2.0,1.001202940940857,-0.9987970590591431,2.0,1.8277753591537476,-0.17222464084625244,3.0,2.2765073776245117,-0.7234926223754883
ghost_relocated_high_17849_17849_1765,1784532600,2026-07-20,7,30,17849,17849,1,16,True,True,0.0,0.8400589227676392,0.8400589227676392,1.0,1.1698639392852783,0.16986393928527832,1.0,2.064568281173706,1.064568281173706,2.0,2.5703415870666504,0.5703415870666504
ghost_relocated_high_17853_17853_1766,1784532840,2026-07-20,7,34,17853,17853,1,16,True,True,0.0,0.9335675239562988,0.9335675239562988,0.0,1.3345539569854736,1.3345539569854736,1.0,2.2998363971710205,1.2998363971710205,1.0,2.8912930488586426,1.8912930488586426
ghost_relocated_high_17860_17860_1767,1784533260,2026-07-20,7,41,17860,17860,1,16,True,True,0.0,0.9229094982147217,0.9229094982147217,0.0,1.3212711811065674,1.3212711811065674,0.0,2.275430202484131,2.275430202484131,0.0,2.885105848312378,2.885105848312378
ghost_relocated_high_17879_17879_1768,1784534400,2026-07-20,8,0,17879,17879,1,16,True,True,2.0,0.8779385685920715,-1.1220614910125732,3.0,1.2628014087677002,-1.7371985912322998,3.0,2.2056384086608887,-0.7943615913391113,4.0,2.8244471549987793,-1.1755528450012207
ghost_relocated_high_17881_17881_1769,1784534520,2026-07-20,8,2,17881,17881,1,16,True,True,2.0,0.866797924041748,-1.133202075958252,2.0,1.2483842372894287,-0.7516157627105713,2.0,2.170633316040039,0.17063331604003906,4.0,2.7776055335998535,-1.2223944664001465
ghost_relocated_high_17882_17882_1770,1784534580,2026-07-20,8,3,17882,17882,1,16,True,True,1.0,0.8637824058532715,-0.13621759414672852,1.0,1.2438355684280396,0.24383556842803955,1.0,2.161775588989258,1.1617755889892578,3.0,2.7560923099517822,-0.24390769004821777
ghost_relocated_high_17883_17883_1771,1784534640,2026-07-20,8,4,17883,17883,1,16,True,True,0.0,0.8551389575004578,0.8551389575004578,0.0,1.2291531562805176,1.2291531562805176,0.0,2.1371824741363525,2.1371824741363525,2.0,2.721282720565796,0.7212827205657959
ghost_relocated_high_17894_17894_1772,1784535300,2026-07-20,8,15,17894,17894,1,16,True,True,1.0,0.8306852579116821,-0.16931474208831787,1.0,1.1885225772857666,0.1885225772857666,1.0,2.0723657608032227,1.0723657608032227,1.0,2.6438727378845215,1.6438727378845215
ghost_relocated_high_17895_17895_1773,1784535360,2026-07-20,8,16,17895,17895,1,16,True,True,0.0,0.8250225186347961,0.8250225186347961,0.0,1.176928162574768,1.176928162574768,0.0,2.0565104484558105,2.0565104484558105,0.0,2.6237950325012207,2.6237950325012207
ghost_relocated_low_17945_17923_1774,1784538360,2026-07-20,9,6,17945,17923,1,16,True,True,1.0,0.4398263096809387,-0.5601736903190613,1.0,0.5602332353591919,-0.4397667646408081,1.0,0.9980589151382446,-0.001941084861755371,1.0,1.4273425340652466,0.4273425340652466
ghost_relocated_low_17946_17946_1775,1784538420,2026-07-20,9,7,17946,17946,1,16,True,True,0.0,0.6557962894439697,0.6557962894439697,0.0,0.888298749923706,0.888298749923706,0.0,1.5907691717147827,1.5907691717147827,0.0,2.0291895866394043,2.0291895866394043
ghost_relocated_high_17996_17992_1776,1784541420,2026-07-20,9,57,17996,17992,1,16,True,True,0.0,0.5858785510063171,0.5858785510063171,0.0,0.7603461146354675,0.7603461146354675,0.0,1.370427131652832,1.370427131652832,0.0,1.7888505458831787,1.7888505458831787
ghost_relocated_low_18042_18014_1777,1784544180,2026-07-20,10,43,18042,18014,1,16,True,True,0.0,0.478834331035614,0.478834331035614,0.0,0.5730228424072266,0.5730228424072266,0.0,0.9942460060119629,0.9942460060119629,0.0,1.3570818901062012,1.3570818901062012
ghost_relocated_low_18144_18122_1778,1784550300,2026-07-20,12,25,18144,18122,1,16,True,True,0.0,0.42459356784820557,0.42459356784820557,0.0,0.4275082051753998,0.4275082051753998,0.0,0.7359943985939026,0.7359943985939026,0.0,1.043705701828003,1.043705701828003
ghost_relocated_high_18172_18155_1779,1784551980,2026-07-20,12,53,18172,18155,1,16,True,True,0.0,0.3770017623901367,0.3770017623901367,0.0,0.26298844814300537,0.26298844814300537,2.0,0.45604968070983887,-1.5439503192901611,2.0,0.7117534279823303,-1.2882466316223145
ghost_relocated_high_18179_18179_1780,1784552400,2026-07-20,13,0,18179,18179,1,16,True,True,1.0,0.6740479469299316,-0.32595205307006836,1.0,0.8678843379020691,-0.1321156620979309,1.0,1.3800280094146729,0.38002800941467285,1.0,1.7871084213256836,0.7871084213256836
ghost_relocated_high_18182_18182_1781,1784552580,2026-07-20,13,3,18182,18182,1,16,True,True,0.0,0.8920238614082336,0.8920238614082336,0.0,1.2256399393081665,1.2256399393081665,0.0,1.9274367094039917,1.9274367094039917,0.0,2.457613945007324,2.457613945007324
ghost_relocated_high_18205_18205_1782,1784553960,2026-07-20,13,26,18205,18205,1,16,True,True,0.0,0.938960075378418,0.938960075378418,2.0,1.2894163131713867,-0.7105836868286133,6.0,2.053600549697876,-3.946399450302124,7.0,2.6249725818634033,-4.375027656555176
ghost_relocated_high_18209_18209_1783,1784554200,2026-07-20,13,30,18209,18209,1,16,True,True,3.0,0.9458250999450684,-2.0541749000549316,5.0,1.2878127098083496,-3.7121872901916504,6.0,2.0945188999176025,-3.9054811000823975,8.0,2.7064199447631836,-5.293580055236816
ghost_relocated_high_18210_18210_1784,1784554260,2026-07-20,13,31,18210,18210,1,16,True,True,3.0,0.9810712933540344,-2.0189287662506104,4.0,1.3386644124984741,-2.6613354682922363,5.0,2.1978769302368164,-2.8021230697631836,7.0,2.844996690750122,-4.155003547668457
ghost_relocated_high_18211_18211_1785,1784554320,2026-07-20,13,32,18211,18211,1,16,True,True,3.0,1.005077600479126,-1.994922399520874,4.0,1.3825615644454956,-2.617438316345215,4.0,2.290065288543701,-1.7099347114562988,6.0,2.98305606842041,-3.01694393157959
ghost_relocated_high_18212_18212_1786,1784554380,2026-07-20,13,33,18212,18212,1,16,True,True,2.0,1.1145145893096924,-0.8854854106903076,3.0,1.5239156484603882,-1.4760843515396118,4.0,2.534170389175415,-1.465829610824585,5.0,3.2276625633239746,-1.7723374366760254
ghost_relocated_high_18213_18213_1787,1784554440,2026-07-20,13,34,18213,18213,1,16,True,True,2.0,1.2279036045074463,-0.7720963954925537,2.0,1.6715344190597534,-0.3284655809402466,3.0,2.733445644378662,-0.2665543556213379,4.0,3.445763111114502,-0.554236888885498
ghost_relocated_high_18214_18214_1788,1784554500,2026-07-20,13,35,18214,18214,1,16,True,True,1.0,1.2723573446273804,0.27235734462738037,1.0,1.721021056175232,0.7210210561752319,3.0,2.789088249206543,-0.21091175079345703,3.0,3.498054265975952,0.49805426597595215
ghost_relocated_high_18216_18216_1789,1784554620,2026-07-20,13,37,18216,18216,1,16,True,True,0.0,1.2522317171096802,1.2522317171096802,0.0,1.6726959943771362,1.6726959943771362,2.0,2.7108449935913086,0.7108449935913086,2.0,3.396193504333496,1.396193504333496
ghost_relocated_high_18222_18222_1790,1784554980,2026-07-20,13,43,18222,18222,1,16,True,True,1.0,1.206276535987854,0.206276535987854,1.0,1.6223454475402832,0.6223454475402832,1.0,2.6155049800872803,1.6155049800872803,1.0,3.3148279190063477,2.3148279190063477
ghost_relocated_high_18224_18224_1791,1784555100,2026-07-20,13,45,18224,18224,1,16,True,True,0.0,1.1668498516082764,1.1668498516082764,0.0,1.5680253505706787,1.5680253505706787,0.0,2.494813919067383,2.494813919067383,0.0,3.18517804145813,3.18517804145813
ghost_relocated_low_18274_18261_1792,1784558100,2026-07-20,14,35,18274,18261,1,16,True,True,0.0,0.6856278777122498,0.6856278777122498,0.0,0.833716630935669,0.833716630935669,0.0,1.3800792694091797,1.3800792694091797,0.0,1.7811280488967896,1.7811280488967896
ghost_relocated_low_18292_18292_1793,1784559180,2026-07-20,14,53,18292,18292,1,16,True,True,1.0,1.024340271949768,0.024340271949768066,3.0,1.3431758880615234,-1.6568241119384766,5.0,2.103837728500366,-2.896162271499634,5.0,2.642104387283325,-2.357895612716675
ghost_relocated_low_18295_18295_1794,1784559360,2026-07-20,14,56,18295,18295,1,16,True,True,3.0,1.007461428642273,-1.992538571357727,4.0,1.3278816938400269,-2.6721181869506836,4.0,2.0672314167022705,-1.9327685832977295,4.0,2.5969114303588867,-1.4030885696411133
ghost_relocated_low_18296_18296_1795,1784559420,2026-07-20,14,57,18296,18296,1,16,True,True,3.0,0.9713895916938782,-2.0286104679107666,3.0,1.2767384052276611,-1.7232615947723389,3.0,2.0035674571990967,-0.9964325428009033,3.0,2.510263204574585,-0.48973679542541504
ghost_relocated_low_18297_18297_1796,1784559480,2026-07-20,14,58,18297,18297,1,16,True,True,2.0,0.9432038068771362,-1.0567961931228638,2.0,1.2315009832382202,-0.7684990167617798,2.0,1.9556225538253784,-0.04437744617462158,2.0,2.4295599460601807,0.42955994606018066
ghost_relocated_low_18298_18298_1797,1784559540,2026-07-20,14,59,18298,18298,1,16,True,True,1.0,0.8839246034622192,-0.11607539653778076,1.0,1.1495022773742676,0.14950227737426758,1.0,1.8268320560455322,0.8268320560455322,1.0,2.2646749019622803,1.2646749019622803
ghost_relocated_low_18299_18299_1798,1784559600,2026-07-20,15,0,18299,18299,1,16,True,True,0.0,0.9052993655204773,0.9052993655204773,0.0,1.186322808265686,1.186322808265686,0.0,1.8969945907592773,1.8969945907592773,0.0,2.3398215770721436,2.3398215770721436
ghost_relocated_high_18349_18342_1799,1784562600,2026-07-20,15,50,18349,18342,1,16,True,True,1.0,0.584673285484314,-0.41532671451568604,3.0,0.6948406100273132,-2.305159330368042,6.0,1.0848129987716675,-4.915186882019043,8.0,1.3833656311035156,-6.616634368896484
ghost_relocated_high_18352_18352_1800,1784562780,2026-07-20,15,53,18352,18352,1,16,True,True,3.0,0.8832504153251648,-2.1167495250701904,4.0,1.1614563465118408,-2.838543653488159,6.0,1.8641576766967773,-4.135842323303223,10.0,2.298814535140991,-7.70118522644043
ghost_relocated_high_18353_18353_1801,1784562840,2026-07-20,15,54,18353,18353,1,16,True,True,3.0,0.9803988933563232,-2.0196011066436768,3.0,1.3077709674835205,-1.6922290325164795,5.0,2.132218599319458,-2.867781400680542,10.0,2.625831127166748,-7.374168872833252
ghost_relocated_high_18354_18354_1802,1784562900,2026-07-20,15,55,18354,18354,1,16,True,True,2.0,0.9721349477767944,-1.0278650522232056,3.0,1.3165051937103271,-1.6834948062896729,5.0,2.1409378051757812,-2.8590621948242188,10.0,2.6692912578582764,-7.3307085037231445
ghost_relocated_high_18355_18355_1803,1784562960,2026-07-20,15,56,18355,18355,1,16,True,True,1.0,0.9558640718460083,-0.0441359281539917,3.0,1.2975051403045654,-1.7024948596954346,5.0,2.1083507537841797,-2.8916492462158203,10.0,2.645084857940674,-7.354915142059326
ghost_relocated_high_18356_18356_1804,1784563020,2026-07-20,15,57,18356,18356,1,16,True,True,1.0,0.9781943559646606,-0.021805644035339355,2.0,1.3386651277542114,-0.6613348722457886,5.0,2.1694116592407227,-2.8305883407592773,10.0,2.7316277027130127,-7.268372535705566
ghost_relocated_high_18359_18359_1805,1784563200,2026-07-20,16,0,18359,18359,1,16,True,True,1.0,0.9884861707687378,-0.011513829231262207,2.0,1.3519943952560425,-0.6480056047439575,7.0,2.191523551940918,-4.808476448059082,9.0,2.767517566680908,-6.232482433319092
ghost_relocated_high_18360_18360_1806,1784563260,2026-07-20,16,1,18360,18360,1,16,True,True,0.0,0.9914644956588745,0.9914644956588745,2.0,1.3469074964523315,-0.6530925035476685,7.0,2.1827595233917236,-4.8172407150268555,8.0,2.767979860305786,-5.232020378112793
ghost_relocated_high_18364_18364_1807,1784563500,2026-07-20,16,5,18364,18364,1,16,True,True,3.0,1.0227603912353516,-1.9772396087646484,5.0,1.3962199687957764,-3.6037800312042236,7.0,2.2629201412200928,-4.737079620361328,7.0,2.8873634338378906,-4.112636566162109
ghost_relocated_high_18365_18365_1808,1784563560,2026-07-20,16,6,18365,18365,1,16,True,True,3.0,1.0710605382919312,-1.9289394617080688,5.0,1.4608961343765259,-3.5391039848327637,6.0,2.343132734298706,-3.656867265701294,6.0,2.9908576011657715,-3.0091423988342285
ghost_relocated_high_18366_18366_1809,1784563620,2026-07-20,16,7,18366,18366,1,16,True,True,3.0,1.093272089958191,-1.906727910041809,5.0,1.4845014810562134,-3.515498638153076,5.0,2.3566882610321045,-2.6433117389678955,5.0,3.0070462226867676,-1.9929537773132324
ghost_relocated_high_18367_18367_1810,1784563680,2026-07-20,16,8,18367,18367,1,16,True,True,3.0,1.098172664642334,-1.901827335357666,4.0,1.4881592988967896,-2.5118408203125,4.0,2.348646879196167,-1.651353120803833,4.0,3.0008604526519775,-0.9991395473480225
ghost_relocated_high_18368_18368_1811,1784563740,2026-07-20,16,9,18368,18368,1,16,True,True,3.0,1.0917177200317383,-1.9082822799682617,3.0,1.478952169418335,-1.521047830581665,3.0,2.3239529132843018,-0.6760470867156982,3.0,2.9769299030303955,-0.023070096969604492
ghost_relocated_high_18369_18369_1812,1784563800,2026-07-20,16,10,18369,18369,1,16,True,True,2.0,1.0330218076705933,-0.9669781923294067,2.0,1.401210069656372,-0.5987899303436279,2.0,2.212808609008789,0.21280860900878906,2.0,2.8664627075195312,0.8664627075195312
ghost_relocated_high_18370_18370_1813,1784563860,2026-07-20,16,11,18370,18370,1,16,True,True,1.0,1.0165891647338867,0.01658916473388672,1.0,1.3848233222961426,0.3848233222961426,1.0,2.1865293979644775,1.1865293979644775,1.0,2.8438796997070312,1.8438796997070312
ghost_relocated_high_18371_18371_1814,1784563920,2026-07-20,16,12,18371,18371,1,16,True,True,0.0,0.9834713935852051,0.9834713935852051,0.0,1.336606502532959,1.336606502532959,0.0,2.1048662662506104,2.1048662662506104,0.0,2.744333028793335,2.744333028793335
ghost_relocated_low_18421_18421_1815,1784566920,2026-07-20,17,2,18421,18421,1,16,True,True,1.0,0.6364848613739014,-0.36351513862609863,2.0,0.792780876159668,-1.207219123840332,4.0,1.2086035013198853,-2.7913966178894043,7.0,1.628949761390686,-5.3710503578186035
ghost_relocated_low_18424_18424_1816,1784567100,2026-07-20,17,5,18424,18424,1,16,True,True,2.0,0.9268577098846436,-1.0731422901153564,2.0,1.2400521039962769,-0.7599478960037231,6.0,1.9207638502120972,-4.079236030578613,6.0,2.4568066596984863,-3.5431933403015137
ghost_relocated_low_18425_18425_1817,1784567160,2026-07-20,17,6,18425,18425,1,16,True,True,1.0,0.9796289801597595,-0.02037101984024048,1.0,1.3218398094177246,0.3218398094177246,5.0,2.069464921951294,-2.930535078048706,5.0,2.6351468563079834,-2.3648531436920166
ghost_relocated_low_18427_18427_1818,1784567280,2026-07-20,17,8,18427,18427,1,16,True,True,0.0,0.9614089727401733,0.9614089727401733,2.0,1.3092235326766968,-0.6907764673233032,4.0,2.0670716762542725,-1.9329283237457275,4.0,2.637582302093506,-1.3624176979064941
ghost_relocated_low_18431_18431_1819,1784567520,2026-07-20,17,12,18431,18431,1,16,True,True,3.0,0.95713871717453,-2.042861223220825,3.0,1.305655837059021,-1.694344162940979,3.0,2.083552598953247,-0.9164474010467529,3.0,2.6500139236450195,-0.34998607635498047
ghost_relocated_low_18432_18432_1820,1784567580,2026-07-20,17,13,18432,18432,1,16,True,True,2.0,0.972049355506897,-1.027950644493103,2.0,1.3192297220230103,-0.6807702779769897,2.0,2.136901617050171,0.1369016170501709,2.0,2.68967342376709,0.6896734237670898
ghost_relocated_low_18433_18433_1821,1784567640,2026-07-20,17,14,18433,18433,1,16,True,True,1.0,0.9136810302734375,-0.0863189697265625,1.0,1.229271650314331,0.22927165031433105,1.0,1.9899897575378418,0.9899897575378418,1.0,2.5146403312683105,1.5146403312683105
ghost_relocated_low_18434_18434_1822,1784567700,2026-07-20,17,15,18434,18434,1,16,True,True,0.0,0.8943074345588684,0.8943074345588684,0.0,1.193780541419983,1.193780541419983,0.0,1.906266450881958,1.906266450881958,0.0,2.3979997634887695,2.3979997634887695
ghost_relocated_low_18462_18462_1823,1784569380,2026-07-20,17,43,18462,18462,1,16,True,True,0.0,0.8789445161819458,0.8789445161819458,0.0,1.1605873107910156,1.1605873107910156,0.0,1.8432440757751465,1.8432440757751465,0.0,2.312373638153076,2.312373638153076
ghost_relocated_high_18512_18496_1824,1784572380,2026-07-20,18,33,18512,18496,1,16,True,True,0.0,0.5039460062980652,0.5039460062980652,0.0,0.566412091255188,0.566412091255188,0.0,0.9226179122924805,0.9226179122924805,0.0,1.2255560159683228,1.2255560159683228
ghost_relocated_low_18546_18545_1825,1784574420,2026-07-20,19,7,18546,18545,1,16,True,True,0.0,0.4647790789604187,0.4647790789604187,0.0,0.48852166533470154,0.48852166533470154,3.0,0.7758474946022034,-2.2241525650024414,3.0,1.006090760231018,-1.993909239768982
