event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,ghost_type,relocation,ghost_price,event_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,Y_3m,Y_5m,Y_10m,Y_15m,complete
ghost_relocated_low_23626_23626_2357,1784893620,2026-07-24,11,47,23626,23626,low,move,28608,28611.5833333333,10.4045529405317,131,117.815990677073,-10.3333333333285,76,-0.833333333328483,33,10.6666666666715,163.24408724875,236.221116599714,309.198145950664,151.636666666673,260.486666666679,104.986666666679,-8.33333333332848,-8.33333333332848,6.66666666667152,-10.3333333333285,76,,,-131.333333333328,178,17.1666666666715,137,-17.3333333333285,-23.6636791450437,234.948433713871,493.560546572786,2501.19666666667,2672.90666666668,1861.18666666668,16.6666666666715,398.166666666672,16.6666666666715,-384.333333333328,234,-6091.91666666667,957.166666666672,562.666666666672,410,76.6666666666715,210,81.6726666666655,1286.23436797432,2478.57579768302,3670.91722739172,2515.28666666667,2936.14666666667,1023.14666666667,357.666666666672,2627.66666666667,-246.333333333328,2929.16666666667,167,-160.686274509804,2124.82352941176,205.666666666672,-716.333333333328,-813.333333333328,2,2,3,3,1
ghost_relocated_low_23627_23627_2358,1784893680,2026-07-24,11,48,23627,23627,low,move,28603.75,28606.9166666667,10.2506563019223,139,122.052792541658,8.33333333332848,76,7.33333333332848,48,4.33333333332848,179.901831845928,254.628112157065,329.354392468202,170.30333333333,279.153333333335,123.653333333335,10.3333333333285,10.3333333333285,0.333333333328483,8.33333333332848,76,,,-112.666666666672,178,35.8333333333285,137,1.33333333332848,-4.99701247838675,253.615100380528,512.227213239443,2519.86333333333,2691.57333333333,1879.85333333333,0.333333333328483,416.833333333328,0.333333333328483,-365.666666666672,234,-6073.25000000001,957.166666666672,581.333333333328,410,95.3333333333285,210,100.339333333322,1304.90103464098,2497.24246434968,3689.58389405838,2533.95333333332,2954.81333333332,1041.81333333332,376.333333333328,2646.33333333333,-227.666666666672,2947.83333333333,167,-142.019607843147,2124.82352941176,224.333333333328,-697.666666666672,-794.666666666672,1,1,2,2,1
ghost_relocated_low_23628_23628_2359,1784893740,2026-07-24,11,49,23628,23628,low,move,28603.5,28611.4166666667,10.3934665660707,162,130.042234033327,-9.66666666667152,76,-0.166666666671517,33,-30.6666666666715,159.582993323434,236.549403261961,313.515813200487,152.30333333333,261.153333333335,105.653333333335,-7.66666666667152,-7.66666666667152,7.33333333332848,-9.66666666667152,76,,,-130.666666666672,178,17.8333333333285,137,-16.6666666666715,-22.9970124783868,235.615100380528,494.227213239443,2501.86333333333,2673.57333333333,1861.85333333333,17.3333333333285,398.833333333328,17.3333333333285,-383.666666666672,234,-6091.25000000001,957.166666666672,563.333333333328,410,77.3333333333285,210,82.3393333333224,1286.90103464098,2479.24246434968,3671.58389405838,2515.95333333332,2936.81333333332,1023.81333333332,358.333333333328,2628.33333333333,-245.666666666672,2929.83333333333,167,-160.019607843147,2124.82352941176,206.333333333328,-715.666666666672,-812.666666666672,0,0,1,1,1
ghost_relocated_low_23635_23635_2360,1784894160,2026-07-24,11,56,23635,23635,low,move,28601.5,28605.25,9.67515707010383,127,99.9632763187459,-7.5,29,-6.5,33,-7,176.239560631147,257.506829922495,338.774099213828,176.970000000001,285.820000000007,130.320000000007,-13,17,-7,-11.5,45,,,-106,178,42.5,137,8,3.68344712247199,261.960419693278,520.237392264084,2526.53,2698.24000000001,1886.52,7,423.5,-7,-359,234,-6119.75,957.166666666672,588,410,102,210,107.005999999994,1311.56770130765,2503.90913101635,3696.25056072505,2540.62,2961.48,1048.48,383,2653,-221,2954.5,167,-135.352941176476,2124.82352941176,231,-691,-788,0,0,0,0,1
ghost_relocated_high_23685_23638_2361,1784897160,2026-07-24,12,46,23685,23638,high,appearance,28700,28628.4166666667,12.2655692787497,280,203.47668524659,-1.66666666667152,106,-3.66666666667152,12,-18.0006666666741,109.660908670601,192.98836241744,276.315816164264,-14.5666666666657,13.9333333333343,-73.4666666666744,1.33333333332848,17.3333333333285,1.33333333332848,-1.66666666667152,106,,,-198.666666666672,178,-50.1666666666715,137,80.2973333333357,-82.7646534515079,174.734858621086,432.234370693695,2433.86333333333,2605.57333333333,1793.85333333333,-50.6666666666715,330.833333333328,-17.6666666666715,350.833333333328,351,-6478.25000000001,957.166666666672,495.333333333328,410,9.33333333332848,210,14.3393333333224,1206.90892768542,2399.55224596348,3592.19556424154,2447.95333333332,2868.81333333332,955.813333333324,290.333333333328,2560.33333333333,290.333333333328,2861.83333333333,167,-276.137254901972,2124.82352941176,-287.666666666672,-783.666666666672,-880.666666666672,0,0,4,8,1
ghost_relocated_low_23688_23686_2362,1784897340,2026-07-24,12,49,23688,23686,low,appearance,28616.5,28625.4166666667,11.8055596594071,151,207.692062846254,1.83333333332848,57,0.333333333328483,4,-2.68266666667478,137.216483851313,219.900454877934,302.584425904555,-2.5666666666657,25.9333333333343,-61.4666666666744,0.333333333328483,-13.1666666666715,0.333333333328483,10.3333333333285,106,,,-186.666666666672,178,-38.1666666666715,137,-72.6666666666715,-70.7646534515079,186.734858621086,444.234370693695,2445.86333333333,2617.57333333333,1805.85333333333,-38.6666666666715,342.833333333328,-5.66666666667152,362.833333333328,351,-6466.25000000001,957.166666666672,507.333333333328,410,21.3333333333285,210,26.3393333333224,1218.90892768542,2411.55224596348,3604.19556424154,2459.95333333332,2880.81333333332,967.813333333324,302.333333333328,2572.33333333333,-301.666666666672,2873.83333333333,167,-264.137254901972,2124.82352941176,-275.666666666672,-771.666666666672,-868.666666666672,1,2,6,8,1
ghost_relocated_low_23691_23691_2363,1784897520,2026-07-24,12,52,23691,23691,low,move,28612.25,28616.5833333333,11.5847538526667,279,202.874336177282,4.66666666667152,44,6.66666666667152,16,-0.333333333328483,176.808516041696,260.226492624774,343.644469207837,32.7666666666773,61.2666666666773,-26.1333333333314,-7.33333333332848,22.1666666666715,-0.333333333328483,21.1666666666715,59,,,136.666666666672,394,-2.83333333332848,137,-37.3333333333285,-35.5541951286286,221.140256850587,477.834708829818,2481.19666666667,2652.90666666668,1841.18666666668,-3.33333333332848,378.166666666672,-3.33333333332848,398.166666666672,351,-6484.08333333333,957.166666666672,542.666666666672,410,56.6666666666715,210,61.6726666666655,1254.24226101876,2446.88557929682,3639.52889757488,2495.28666666667,2916.14666666667,1003.14666666667,337.666666666672,2607.66666666667,-266.333333333328,2909.16666666667,167,-228.803921568629,2124.82352941176,-240.333333333328,-736.333333333328,-833.333333333328,2,4,7,8,1
ghost_relocated_low_23692_23692_2364,1784897580,2026-07-24,12,53,23692,23692,low,move,28607,28610.5,11.3822714346191,402,242.699468941826,-6,76,2,16,7,197.06232770982,283.680194951463,370.298062193106,57.1000000000058,85.6000000000058,-1.80000000000291,-4,-4,-4,-6,76,,,-127,178,21.5,137,-13,-11.2208617953002,245.473590183916,502.168042163146,2505.53,2677.24000000001,1865.52,-14,402.5,-14,-380,234,-6459.75,957.166666666672,567,410,81,210,86.0059999999939,1278.57559435209,2471.21891263015,3663.86223090821,2519.62,2940.48,1027.48,362,2632,-242,2933.5,167,-204.470588235301,2124.82352941176,-216,-712,-809,2,4,6,8,1
ghost_relocated_low_23694_23694_2365,1784897700,2026-07-24,12,55,23694,23694,low,move,28603,28606.75,10.7951728186256,236,215.807660122768,1,44,8,48,1,204.430123770944,297.520246047017,390.61036832309,72.1000000000058,100.600000000006,13.1999999999971,11,11,1,9,76,,,-112,178,36.5,137,2,3.77913820469985,260.473590183916,517.168042163146,2520.53,2692.24000000001,1880.52,1,417.5,1,-365,234,-6444.75,957.166666666672,582,410,96,210,101.005999999994,1293.57559435209,2486.21891263015,3678.86223090821,2534.62,2955.48,1042.48,377,2647,-227,2948.5,167,-189.470588235301,2124.82352941176,-201,-697,-794,3,4,5,7,1
ghost_relocated_low_23695_23695_2366,1784897760,2026-07-24,12,56,23695,23695,low,move,28592.75,28598,11.0776604744381,325,237.646128098215,17.5,45,-4.5,59,20,235.664767553826,331.902661089101,428.140554624362,295.479999999996,369.199999999997,144.160000000003,-10,8.5,-5,17.5,45,,,-77,178,-23.5,585,37,38.7791382046998,295.473590183916,552.168042163146,2555.53,2727.24000000001,1915.52,14,452.5,22,-330,234,-6409.75,957.166666666672,617,410,131,210,136.005999999994,1328.57559435209,2521.21891263015,3713.86223090821,2569.62,2990.48,1077.48,412,2682,-192,2983.5,167,-154.470588235301,2124.82352941176,-166,-662,-759,2,4,4,6,1
ghost_relocated_low_23696_23696_2367,1784897820,2026-07-24,12,57,23696,23696,low,move,28588.5,28591.8333333333,10.7863990119782,177,225.516902478572,-1.33333333332848,96,4.66666666667152,18,3.66666666667152,254.501699903631,356.34716191492,458.192623926225,320.146666666667,393.866666666669,168.826666666675,7.66666666667152,14.1666666666715,0.666666666671517,-1.33333333332848,96,,,-52.3333333333285,178,1.16666666667152,585,61.6666666666715,63.4458048713714,320.140256850587,576.834708829818,2580.19666666667,2751.90666666668,1940.18666666668,38.6666666666715,477.166666666672,46.6666666666715,-305.333333333328,234,-221.175438596489,744.210526315786,641.666666666672,410,155.666666666672,210,160.672666666665,1353.24226101876,2545.88557929682,3738.52889757488,2594.28666666667,3015.14666666667,1102.14666666667,436.666666666672,2706.66666666667,-167.333333333328,3008.16666666667,167,-129.803921568629,2124.82352941176,-141.333333333328,-637.333333333328,-734.333333333328,2,3,4,5,1
ghost_relocated_low_23697_23697_2368,1784897880,2026-07-24,12,58,23697,23697,low,move,28587.25,28593.3333333333,10.9980847968369,397,259.813521982858,-7.33333333332848,96,-1.33333333332848,18,-19.3333333333285,245.11853798978,350.40000977843,455.68148156708,314.146666666667,387.866666666669,162.826666666675,1.66666666667152,8.16666666667152,1.66666666667152,-7.33333333332848,96,,,-58.3333333333285,178,-4.83333333332848,585,55.6666666666715,57.4458048713714,314.140256850587,570.834708829818,2574.19666666667,2745.90666666668,1934.18666666668,32.6666666666715,471.166666666672,40.6666666666715,-311.333333333328,234,-227.175438596489,744.210526315786,635.666666666672,410,149.666666666672,210,154.672666666665,1347.24226101876,2539.88557929682,3732.52889757488,2588.28666666667,3009.14666666667,1096.14666666667,430.666666666672,2700.66666666667,-173.333333333328,3002.16666666667,167,-135.803921568629,2124.82352941176,-147.333333333328,-643.333333333328,-740.333333333328,2,2,4,4,1
ghost_relocated_low_23699_23699_2369,1784898000,2026-07-24,13,0,23699,23699,low,move,28585,28590.75,11.1679914829869,400,272.680654069029,3,96,-7.5,67,-14,245.513007134141,359.423668108764,473.334329083402,324.479999999996,398.199999999997,173.160000000003,-11,18.5,0,3,96,,,-48,178,5.5,585,66,67.7791382046998,324.473590183916,581.168042163146,2584.53,2756.24000000001,1944.52,43,481.5,51,-301,234,-216.84210526316,744.210526315786,646,410,160,210,165.005999999994,1357.57559435209,2550.21891263015,3742.86223090821,2598.62,3019.48,1106.48,441,2711,-163,3012.5,167,-125.470588235301,2124.82352941176,-137,-633,-730,1,1,3,3,1
ghost_relocated_low_23700_23700_2370,1784898060,2026-07-24,13,1,23700,23700,low,move,28581.75,28584.1666666667,10.8881349484879,252,268.544523255223,-3.66666666667152,52,7.83333333332848,41,3.33333333332848,264.967780346036,384.35605628707,503.744332228103,350.813333333324,424.533333333326,199.493333333332,11.3333333333285,44.8333333333285,0.333333333328483,-3.66666666667152,52,,,-21.6666666666715,178,-26.1666666666715,263,-72.6306666666787,93.5166612406465,349.424934579001,605.333207917371,2610.86333333333,2782.57333333333,1970.85333333333,69.3333333333285,507.833333333328,77.3333333333285,-274.666666666672,234,-194.561403508778,744.210526315786,342.333333333328,292,186.333333333328,210,-182.796666666676,1269.47914268274,2519.88020012603,3770.28125756932,2624.95333333332,3045.81333333332,1132.81333333332,467.333333333328,2737.33333333333,-136.666666666672,3038.83333333333,167,-147.254901960798,2124.82352941176,-110.666666666672,-606.666666666672,-703.666666666672,0,0,2,2,1
ghost_relocated_low_23706_23706_2371,1784898420,2026-07-24,13,7,23706,23706,low,move,28574,28578.6666666667,11.0135735804405,464,271.104919504217,18.3333333333285,52,-6.16666666667152,61,12.3333333333285,267.323560231831,398.822255173363,530.320950114881,372.813333333324,446.533333333326,221.493333333332,-1.66666666667152,66.8333333333285,-0.666666666671517,18.3333333333285,52,,,0.333333333328483,178,-4.16666666667152,263,-50.6306666666787,115.516661240646,371.424934579001,627.333207917371,2632.86333333333,2804.57333333333,1992.85333333333,91.3333333333285,529.833333333328,99.3333333333285,-252.666666666672,234,-172.561403508778,744.210526315786,364.333333333328,292,208.333333333328,210,-160.796666666676,1291.47914268274,2541.88020012603,3792.28125756932,2646.95333333332,3067.81333333332,1154.81333333332,-452.666666666672,2759.33333333333,-114.666666666672,3060.83333333333,167,-125.254901960798,2124.82352941176,-88.6666666666715,-584.666666666672,-681.666666666672,1,1,1,1,1
ghost_relocated_low_23707_23707_2372,1784898480,2026-07-24,13,8,23707,23707,low,move,28571.75,28575.9166666667,10.709032610409,207,258.283935603374,-9.66666666667152,40,-0.166666666671517,19,-7.66666666667152,270.595809191553,407.702069447405,544.808329703257,383.813333333324,457.533333333326,232.493333333332,1.33333333332848,-76.6666666666715,1.33333333332848,-9.66666666667152,40,,,11.3333333333285,178,6.83333333332848,263,-39.6306666666787,126.516661240646,382.424934579001,638.333207917371,2643.86333333333,2815.57333333333,2003.85333333333,102.333333333328,540.833333333328,-103.666666666672,-241.666666666672,234,-161.561403508778,744.210526315786,375.333333333328,292,219.333333333328,210,-149.796666666676,1302.47914268274,2552.88020012603,3803.28125756932,2657.95333333332,3078.81333333332,1165.81333333332,-441.666666666672,2770.33333333333,-103.666666666672,3071.83333333333,167,-114.254901960798,2124.82352941176,-77.6666666666715,-573.666666666672,-670.666666666672,0,0,0,0,1
ghost_relocated_low_23726_23726_2373,1784899620,2026-07-24,13,27,23726,23726,low,move,28555.5,28569.25,14.2666676778002,701,384.472502024926,3.5,97,-0.5,59,10,249.590769914197,397.61141854529,545.632067176382,410.479999999996,484.199999999997,259.160000000003,5,-50,-1,3.5,97,,,38,178,13.5,197,-12.9640000000072,150.795785421666,405.034018053935,659.272250686205,2670.53,2842.24000000001,2030.52,-77,567.5,-77,-215,234,-143,744.210526315786,402,292,246,210,-123.130000000005,1329.14580934941,2579.54686679271,3829.947924236,2684.62,3105.48,1192.48,-415,2797,-77,3098.5,167,-87.5882352941262,2124.82352941176,-51,-547,-644,3,4,4,7,1
ghost_relocated_low_23727_23727_2374,1784899680,2026-07-24,13,28,23727,23727,low,move,28551,28558.5,14.3726199865287,705,448.57800161994,9,74,2.5,13,-12,284.532409113264,436.680598071223,588.828787029197,453.479999999996,527.199999999997,302.160000000003,-2,-7,-2,9,74,,,81,178,9,132,30.0359999999928,193.795785421666,448.034018053935,702.272250686205,2713.53,2885.24000000001,2073.52,-34,610.5,-34,-172,234,-100,744.210526315786,445,292,289,210,-80.1300000000047,1372.14580934941,2622.54686679271,3872.947924236,2727.62,3148.48,1235.48,-372,2840,-34,3141.5,167,-44.5882352941262,2124.82352941176,-8,-504,-601,3,3,3,6,1
ghost_relocated_low_23728_23728_2375,1784899740,2026-07-24,13,29,23728,23728,low,move,28538,28545.9166666667,14.8817185589195,1248,608.462401295952,12.8333333333285,61,-2.16666666667152,45,20.3333333333285,325.91738412813,483.673756643941,641.430129159751,503.813333333324,577.533333333326,352.493333333332,0.333333333328483,1.33333333332848,0.333333333328483,20.8333333333285,47,,,-121.666666666672,234,16.3333333333285,248,80.3693333333213,244.129118754994,498.367351387264,752.605584019533,2763.86333333333,2935.57333333333,2123.85333333333,16.3333333333285,660.833333333328,-13.6666666666715,-121.666666666672,234,-49.6666666666715,744.210526315786,495.333333333328,292,339.333333333328,210,-29.7966666666762,1422.47914268274,2672.88020012603,3923.28125756932,2777.95333333332,3198.81333333332,1285.81333333332,-321.666666666672,2890.33333333333,16.3333333333285,3191.83333333333,167,5.74509803920228,2124.82352941176,42.3333333333285,-453.666666666672,-550.666666666672,2,2,2,5,1
ghost_relocated_low_23729_23729_2376,1784899800,2026-07-24,13,30,23729,23729,low,move,28504.5,28525.3333333333,16.4794529475681,5312,1549.16992103676,13.1666666666715,67,-8.83333333332848,41,50.6666666666715,391.063103035442,561.007075965448,730.951048895469,586.146666666667,659.866666666669,434.826666666675,-11.3333333333285,-15.8333333333285,-0.333333333328483,-80.8333333333285,33,,,-39.3333333333285,234,98.6666666666715,248,-41.4053333333286,326.462452088337,580.700684720607,834.938917352876,2846.19666666667,3017.90666666668,2206.18666666668,98.6666666666715,743.166666666672,-41.3333333333285,-39.3333333333285,234,-456.083333333328,619.5,577.666666666672,292,421.666666666672,210,52.5366666666669,1504.81247601609,2755.21353345938,4005.61459090267,2860.28666666667,3281.14666666667,1368.14666666667,-239.333333333328,2972.66666666667,98.6666666666715,3274.16666666667,167,88.0784313725453,2124.82352941176,124.666666666672,-371.333333333328,-468.333333333328,1,1,2,4,1
ghost_relocated_low_23730_23730_2377,1784899860,2026-07-24,13,31,23730,23730,low,move,28499.5,28524.75,18.4094920227419,3099,1859.13593682941,15.5,67,-6.5,41,-81,321.707607182718,537.304751536023,752.901895889328,588.479999999996,662.199999999997,437.160000000003,-9,-13.5,2,-78.5,33,,,-37,234,101,248,-39.0720000000001,314.282033944983,566.522352270185,818.762670595388,2848.53,3020.24000000001,2208.52,101,745.5,-39,-37,234,-465.25,619.5,580,292,424,210,54.8699999999953,1507.14580934941,2757.54686679271,4007.947924236,2862.62,3283.48,1370.48,-237,2975,101,3276.5,167,90.4117647058738,2124.82352941176,127,-369,-466,0,0,2,4,1
ghost_relocated_low_23739_23739_2378,1784900400,2026-07-24,13,40,23739,23739,low,move,28488,28504.0833333333,30.6538700576694,2476,2185.7059241084,4.16666666667152,33,0.666666666671517,20,-18.3333333333285,312.632378620328,519.779515271366,726.926651922404,671.146666666667,744.866666666669,519.826666666675,-4.33333333332848,69.1666666666715,1.66666666667152,4.16666666667152,33,,,36.1666666666715,257,183.666666666672,248,43.5946666666714,396.948700611654,649.189018936857,901.42933726206,2931.19666666667,3102.90666666668,2291.18666666668,183.666666666672,828.166666666672,43.6666666666715,45.6666666666715,234,-382.583333333328,619.5,662.666666666672,292,506.666666666672,210,137.536666666667,1589.81247601609,2840.21353345938,4090.61459090267,2945.28666666667,3366.14666666667,1453.14666666667,-154.333333333328,3057.66666666667,-71.3333333333285,3359.16666666667,167,173.078431372545,2124.82352941176,209.666666666672,-286.333333333328,-383.333333333328,2,2,4,9,1
ghost_relocated_low_23740_23740_2379,1784900460,2026-07-24,13,41,23740,23740,low,move,28475.25,28487.9166666667,30.6964507678359,2337,2215.96473928672,8.83333333332848,73,3.83333333332848,7,0.333333333328483,362.49804011549,575.304637483903,788.111234852331,735.813333333324,809.533333333326,584.493333333332,-19.6666666666715,133.833333333328,14.3333333333285,31.8333333333285,141,,,-97.1666666666715,443,248.333333333328,248,108.261333333328,441.982515589043,704.832278067261,967.682040545493,201.483333333323,1019.57333333333,60.4333333333343,248.333333333328,892.833333333328,-6.66666666667152,-97.1666666666715,443,-329.416666666672,619.5,727.333333333328,292,571.333333333328,210,202.203333333324,1654.47914268274,2904.88020012603,4155.28125756932,3009.95333333332,3430.81333333332,1517.81333333332,-89.6666666666715,3122.33333333333,-6.66666666667152,3423.83333333333,167,237.745098039202,2124.82352941176,274.333333333328,-221.666666666672,-318.666666666672,1,2,4,8,1
ghost_relocated_low_23741_23741_2380,1784900520,2026-07-24,13,42,23741,23741,low,move,28458.25,28476.25,30.8609899987047,2232,2219.17179142937,-17.5,51,17,4,-4,393.659217365843,614.407595271972,835.155973178102,782.479999999996,856.199999999997,631.160000000003,27,180.5,8,78.5,141,,,-50.5,443,295,248,154.928,488.649182255715,751.498944733932,1014.34870721216,248.149999999994,1066.24000000001,107.100000000006,295,939.5,19,-50.5,443,-282.75,619.5,774,292,618,210,248.869999999995,1701.14580934941,2951.54686679271,4201.947924236,3056.62,3477.48,1564.48,-43,3169,40,3470.5,167,284.411764705874,2124.82352941176,321,-175,-272,0,1,4,7,1
ghost_relocated_low_23745_23745_2381,1784900760,2026-07-24,13,46,23745,23745,low,move,28445,28460.75,30.2396588752865,2202,1930.69116576947,44.5,51,-17.5,97,-10,414.547887837864,654.479613424817,894.411339011785,844.479999999996,918.199999999997,693.160000000003,89,242.5,-7,-126.5,167,,,11.5,443,357,248,-113,550.649182255715,813.498944733932,1076.34870721216,310.149999999994,1128.24000000001,169.100000000006,357,1001.5,19,11.5,443,-220.75,619.5,836,292,680,210,310.869999999995,1763.14580934941,3013.54686679271,4263.947924236,3118.62,3539.48,1626.48,19,3231,102,3532.5,167,346.411764705874,2124.82352941176,383,-113,-210,0,2,6,7,1
ghost_relocated_low_23749_23749_2382,1784901000,2026-07-24,13,50,23749,23749,low,move,28411,28449.1666666667,35.5453625348047,3719,2272.89590149918,-80.1666666666715,167,28.8333333333285,97,-16.6666666666715,419.022194177305,674.553340262763,930.08448634822,890.813333333324,964.533333333326,739.493333333332,135.333333333328,288.833333333328,36.3333333333285,-80.1666666666715,167,,,57.8333333333285,443,403.333333333328,248,-66.6666666666715,596.982515589043,859.832278067261,1122.68204054549,356.483333333323,1174.57333333333,215.433333333334,403.333333333328,1047.83333333333,65.3333333333285,57.8333333333285,443,-174.416666666672,619.5,882.333333333328,292,726.333333333328,210,357.203333333324,1809.47914268274,3059.88020012603,4310.28125756932,3164.95333333332,3585.81333333332,1672.81333333332,65.3333333333285,3277.33333333333,148.333333333328,3578.83333333333,167,392.745098039202,2124.82352941176,429.333333333328,-66.6666666666715,-163.666666666672,3,5,6,6,1
ghost_relocated_low_23750_23750_2383,1784901060,2026-07-24,13,51,23750,23750,low,move,28382.25,28405.25,36.9528366394615,2940,2406.31672119934,95.5,167,204.5,97,23,573.240617888878,838.72348510797,1104.20635232706,1066.48,1140.2,915.160000000003,311,464.5,109,95.5,167,,,233.5,443,579,248,109,728.154800066157,1048.4820457811,1368.80929149603,532.149999999994,1350.24000000001,391.100000000006,241,1223.5,241,233.5,443,-10.25,619.5,1058,292,902,210,-367,1985.14580934941,3235.54686679271,4485.947924236,3340.62,3761.48,1848.48,241,3453,324,3754.5,167,568.411764705874,2124.82352941176,605,109,12,3,4,5,5,1
ghost_relocated_low_23751_23751_2384,1784901120,2026-07-24,13,52,23751,23751,low,move,28355.5,28373.4166666667,37.2419197366428,2629,2450.85337695947,222.833333333328,167,296.833333333328,81,35.3333333333285,678.280080956669,961.163112175389,1244.04614339411,1193.81333333332,1267.53333333333,1042.49333333333,438.333333333328,591.833333333328,236.333333333328,222.833333333328,167,,,360.833333333328,443,706.333333333328,248,236.333333333328,855.488133399485,1175.81537911443,1496.14262482936,659.483333333323,1477.57333333333,518.433333333334,368.333333333328,1350.83333333333,368.333333333328,360.833333333328,443,117.083333333328,619.5,1185.33333333333,292,1029.33333333333,210,-239.666666666672,2112.47914268274,3362.88020012603,4613.28125756932,3467.95333333332,3888.81333333332,1975.81333333332,368.333333333328,3580.33333333333,451.333333333328,3881.83333333333,167,695.745098039202,2124.82352941176,732.333333333328,236.333333333328,139.333333333328,3,3,4,4,1
ghost_relocated_low_23752_23752_2385,1784901180,2026-07-24,13,53,23752,23752,low,move,28341,28355,36.7603540411683,1944,2349.48270156758,296.5,167,195,58,2,729.150987535962,1032.92006359214,1336.68913964833,1267.48,1341.2,1116.16,512,665.5,310,296.5,167,,,434.5,443,780,248,310,929.154800066157,1249.4820457811,1569.80929149603,733.149999999994,1551.24000000001,592.100000000006,442,1424.5,442,434.5,443,190.75,619.5,1259,292,1103,210,-166,2186.14580934941,3436.54686679271,4686.947924236,3541.62,3962.48,2049.48,442,3654,525,3955.5,167,769.411764705874,2124.82352941176,806,310,213,2,2,3,3,1
ghost_relocated_low_23753_23753_2386,1784901240,2026-07-24,13,54,23753,23753,low,move,28335.75,28345.75,35.6346144667992,1664,2212.38616125406,333.5,167,124.5,43,-19,748.469969689046,1068.80977885466,1389.14958802027,1304.48,1378.2,1153.16,549,702.5,250,333.5,167,,,471.5,443,817,248,347,966.154800066157,1286.4820457811,1606.80929149603,770.149999999994,1588.24000000001,629.100000000006,479,1461.5,479,471.5,443,227.75,619.5,1296,292,1140,210,-129,2223.14580934941,3473.54686679271,4723.947924236,3578.62,3999.48,2086.48,479,3691,562,3992.5,167,806.411764705874,2124.82352941176,843,347,250,1,1,2,2,1
ghost_relocated_low_23754_23754_2387,1784901300,2026-07-24,13,55,23754,23754,low,move,28313.5,28329.5,35.6607134334564,2528,2275.50892900325,398.5,167,189.5,43,25,798.250510185389,1132.45199714445,1466.6534841035,1369.48,1443.2,1218.16,614,767.5,315,398.5,167,,,536.5,443,882,248,412,1031.15480006616,1351.4820457811,1671.80929149603,835.149999999994,1653.24000000001,694.100000000006,544,1526.5,544,536.5,443,292.75,619.5,1361,292,1205,210,-64,2288.14580934941,3538.54686679271,4788.947924236,3643.62,4064.48,2151.48,544,3756,627,4057.5,167,871.411764705874,2124.82352941176,908,412,315,0,1,1,1,1
ghost_relocated_low_23759_23759_2388,1784901600,2026-07-24,14,0,23759,23759,low,move,28304.25,28351.6666666667,37.9470844976206,3592,2328.64292585579,309.833333333328,167,100.833333333328,43,-152.666666666672,623.863618401258,1022.57410740815,1421.28459641502,1280.81333333332,1354.53333333333,1129.49333333333,525.333333333328,678.833333333328,226.333333333328,309.833333333328,167,,,447.833333333328,443,793.333333333328,248,323.333333333328,942.488133399485,1262.81537911443,1583.14262482936,746.483333333323,1564.57333333333,605.433333333334,455.333333333328,1437.83333333333,455.333333333328,447.833333333328,443,204.083333333328,619.5,1272.33333333333,292,1116.33333333333,210,-152.666666666672,2199.47914268274,3449.88020012603,4700.28125756932,3554.95333333332,3975.81333333332,2062.81333333332,455.333333333328,3667.33333333333,538.333333333328,3968.83333333333,167,782.745098039202,2124.82352941176,819.333333333328,323.333333333328,226.333333333328,0,0,0,0,1
