event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,ghost_price,ghost_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,ghost_type,relocation,Y_3m,Y_5m,Y_10m,Y_15m
ghost_trace_low_17143_17143_1707,1784313840,2026-07-17,13,44,17143,17143,1,28797,28806.25,19.68097994,1082,867.2036854,-92.5,135,82.5,31,130.372,127.7377459,42.44113391,-42.85547809,161.95,325.38,125.94,37,945,8,250,184,,,-360.5,351,-172.5,25,-280.166,-87.17509911,508.359734,1103.894567,-707.43,-457.08,-1391.72,77,,75,-360.5,351,,,-1036.5,1111,,,2740.6,1470.289042,51.19937127,-1367.890299,3563,3739,3099,77,,77,-1036.5,1111,751.5428571,2885.371429,887,-127,414,low,move,0,0,0,0
ghost_trace_low_17170_17170_1708,1784315460,2026-07-17,14,11,17170,17170,1,28786.25,28795.58333,18.57818791,802,610.52574,-49.83333333,135,-126.8333333,61,167.6106667,182.3448793,96.38364726,10.42241521,206.5366667,270.9666667,58.72666667,-19.33333333,987.6666667,-19.33333333,292.6666667,184,,,-317.8333333,351,-129.8333333,25,37.69066667,91.49997488,-439.2411921,-969.9823591,68.50666667,607.7866667,-419.4133333,-84.33333333,,-84.33333333,-317.8333333,351,,,-993.8333333,1111,,,2783.266667,1470.852037,58.27234044,-1354.307356,3605.666667,3781.666667,3141.666667,119.6666667,,119.6666667,-993.8333333,1111,658.752381,2885.371429,929.6666667,-84.33333333,456.6666667,low,move,3,5,6,8
ghost_trace_low_17171_17171_1709,1784315520,2026-07-17,14,12,17171,17171,1,28779,28786.25,18.66188877,870,662.420592,-12.5,135,-89.5,61,204.944,214.9651831,125.3240823,35.68298152,243.87,308.3,96.06,15,1025,15,330,184,,,-280.5,351,-92.5,25,75.024,128.8333082,-401.9078588,-932.6490257,105.84,645.12,-382.08,-47,,-47,-280.5,351,,,-956.5,1111,,,2820.6,1508.18537,95.60567377,-1316.974023,3643,3819,3179,157,,157,-956.5,1111,696.0857143,2885.371429,967,-47,494,low,move,3,5,5,7
ghost_trace_low_17172_17172_1710,1784315580,2026-07-17,14,13,17172,17172,1,28772.5,28777.25,18.34675386,621,654.1364736,23.5,135,-53.5,61,240.944,245.1023125,150.0112564,54.9202002,279.87,344.3,132.06,-36,1061,-9,366,184,,,-244.5,351,-56.5,25,111.024,164.8333082,-365.9078588,-896.6490257,141.84,681.12,-346.08,-11,,-11,-244.5,351,,,-920.5,1111,,,2856.6,1544.18537,131.6056738,-1280.974023,3679,3855,3215,193,,193,-920.5,1111,732.0857143,2885.371429,1003,-11,530,low,move,3,4,4,6
ghost_trace_low_17173_17173_1711,1784315640,2026-07-17,14,14,17173,17173,1,28757.75,28764.33333,18.28627144,944,712.1091789,75.16666667,135,-1.833333333,61,292.6106667,292.0885199,192.1139126,92.13930531,331.5366667,395.9666667,183.7266667,15.66666667,1112.666667,-0.3333333333,417.6666667,184,,,-192.8333333,351,-4.833333333,25,-140.3333333,216.4999749,-314.2411921,-844.9823591,193.5066667,732.7866667,-294.4133333,40.66666667,,40.66666667,-192.8333333,351,,,-868.8333333,1111,,,2908.266667,1595.852037,183.2723404,-1229.307356,3730.666667,3906.666667,3266.666667,244.6666667,,244.6666667,-868.8333333,1111,783.752381,2885.371429,1054.666667,40.66666667,581.6666667,low,move,3,3,4,5
ghost_trace_low_17174_17174_1712,1784315700,2026-07-17,14,15,17174,17174,1,28746.5,28755.33333,18.51582348,1175,804.6873431,-58.83333333,125,34.16666667,61,328.6106667,319.8488724,210.0682451,100.2876178,367.5366667,431.9666667,219.7266667,1.666666667,1148.666667,1.666666667,453.6666667,184,,,-156.8333333,351,31.16666667,25,-104.3333333,252.4999749,-278.2411921,-808.9823591,229.5066667,768.7866667,-258.4133333,76.66666667,,76.66666667,-156.8333333,351,,,-832.8333333,1111,,,2944.266667,1631.852037,219.2723404,-1193.307356,3766.666667,3942.666667,3302.666667,280.6666667,,280.6666667,-832.8333333,1111,819.752381,2885.371429,1090.666667,76.66666667,617.6666667,low,move,2,2,4,4
ghost_trace_low_17175_17175_1713,1784315760,2026-07-17,14,16,17175,17175,1,28737.25,28746.41667,18.99683609,887,821.1498745,-23.16666667,125,-175.6666667,56,364.2773333,344.6658487,222.2096534,99.75345802,403.2033333,467.6333333,255.3933333,3.333333333,1184.333333,3.333333333,489.3333333,184,,,-121.1666667,351,66.83333333,25,-68.66666667,288.1666415,-242.5745254,-773.3156924,265.1733333,804.4533333,-222.7466667,-95.66666667,,-95.66666667,-121.1666667,351,,,-797.1666667,1111,,,2979.933333,1667.518704,254.9390071,-1157.64069,3802.333333,3978.333333,3338.333333,316.3333333,,316.3333333,-797.1666667,1111,855.4190476,2885.371429,1126.333333,112.3333333,653.3333333,low,move,1,1,3,3
ghost_trace_low_17176_17176_1714,1784315820,2026-07-17,14,17,17176,17176,1,28734.5,28745.16667,18.9613478,652,787.3198996,-18.16666667,125,-170.6666667,56,369.2773333,341.0603596,208.7233628,76.38636598,408.2033333,472.6333333,260.3933333,8.333333333,1189.333333,8.333333333,494.3333333,184,,,-116.1666667,351,71.83333333,25,-63.66666667,293.1666415,-237.5745254,-768.3156924,270.1733333,809.4533333,-217.7466667,-90.66666667,,-90.66666667,-116.1666667,351,,,-792.1666667,1111,,,2984.933333,1672.518704,259.9390071,-1152.64069,3807.333333,3983.333333,3343.333333,321.3333333,,321.3333333,-792.1666667,1111,860.4190476,2885.371429,1131.333333,117.3333333,658.3333333,low,move,0,0,2,2
ghost_trace_low_17183_17183_1715,1784316240,2026-07-17,14,24,17183,17183,1,28734,28740.83333,18.15497185,605,631.7193502,-0.8333333333,125,-153.3333333,56,386.6106667,323.7382793,165.8939786,8.049677839,425.5366667,489.9666667,277.7266667,-9.333333333,1206.666667,-9.333333333,511.6666667,184,-64.35491607,536.618705,-98.83333333,351,-594.8333333,585,-46.33333333,306.3706955,-218.8426535,-744.0560024,287.5066667,826.7866667,-200.4133333,-73.33333333,,-73.33333333,-98.83333333,351,,,-774.8333333,1111,,,3002.266667,1689.852037,277.2723404,-1135.307356,3824.666667,4000.666667,3360.666667,338.6666667,,338.6666667,-774.8333333,1111,877.752381,2885.371429,1148.666667,134.6666667,675.6666667,low,move,1,1,1,1
ghost_trace_low_17184_17184_1716,1784316300,2026-07-17,14,25,17184,17184,1,28718.5,28726.58333,18.23318815,977,700.7754802,56.16666667,125,-96.33333333,56,443.6106667,375.9265447,214.4362868,52.94602902,482.5366667,546.9666667,334.7266667,6.666666667,1263.666667,-4.333333333,568.6666667,184,-13.85851319,536.618705,-41.83333333,351,-537.8333333,585,10.66666667,363.3706955,-161.8426535,-687.0560024,344.5066667,883.7866667,-143.4133333,-16.33333333,,-16.33333333,-41.83333333,351,,,-717.8333333,1111,,,3059.266667,1746.852037,334.2723404,-1078.307356,3881.666667,4057.666667,3417.666667,395.6666667,,395.6666667,-717.8333333,1111,934.752381,2885.371429,1205.666667,191.6666667,732.6666667,low,move,0,0,0,0
ghost_trace_low_17222_17222_1717,1784318580,2026-07-17,15,3,17222,17222,1,28716.75,28725.33333,26.75287782,1046,1972.051905,11.16666667,77,-91.33333333,56,207.8306667,280.9502423,157.6793858,34.40852929,373.0166667,440.8466667,249.3266667,11.66666667,1268.666667,0.6666666667,11.16666667,77,,,-36.83333333,351,-532.8333333,585,15.66666667,357.013893,-140.0088612,-637.0316154,349.5066667,888.7866667,-138.4133333,-11.33333333,,-11.33333333,-36.83333333,351,,,-712.8333333,1111,,,3064.266667,1682.163801,266.3241526,-1149.515495,3886.666667,4062.666667,3422.666667,400.6666667,,400.6666667,-712.8333333,1111,804.2952381,2885.371429,1210.666667,196.6666667,737.6666667,low,move,1,1,1,1
ghost_trace_low_17223_17223_1718,1784318640,2026-07-17,15,4,17223,17223,1,28712.5,28723.16667,25.98481512,560,1689.641524,-157.1666667,93,-82.66666667,56,216.4973333,281.1615644,150.6149452,20.06832593,381.6833333,449.5133333,257.9933333,20.33333333,1277.333333,4.333333333,447.8333333,147,,,-28.16666667,351,-524.1666667,585,24.33333333,365.6805596,-131.3421945,-628.3649487,358.1733333,897.4533333,-129.7466667,-2.666666667,,-2.666666667,-28.16666667,351,,,-704.1666667,1111,,,3072.933333,1690.830467,274.9908193,-1140.848829,3895.333333,4071.333333,3431.333333,409.3333333,,409.3333333,-704.1666667,1111,812.9619048,2885.371429,1219.333333,205.3333333,746.3333333,low,move,0,0,0,0
ghost_trace_high_17273_17264_1719,1784321640,2026-07-17,15,54,17273,17264,1,28771.25,28767,6.126578879,170,113.3038744,-72.5,17,87.5,167,-41.15,-93.91228987,-40.15558769,13.60111449,-71.75,-60.5,-168.5,5,1102,-3,272.5,147,,,-203.5,351,686,12,-151,178.1465802,-311.6587727,-801.4641256,182.84,722.12,-305.08,30,,30,-203.5,351,,,-879.5,1111,,,2897.6,1515.497134,99.65748594,-1316.182162,3720,3896,3256,234,,234,-879.5,1111,637.6285714,2885.371429,1044,30,571,high,appearance,1,1,1,1
ghost_trace_high_17276_17276_1720,1784321820,2026-07-17,15,57,17276,17276,1,28779.75,28772.75,6.733088119,200,133.3075837,-95.5,17,64.5,167,-56.29,-113.8879436,-58.69194839,-3.49595318,-55.35,-48.3,-179.9,10,1079,9,249.5,147,,,-226.5,351,663,12,129.024,155.1465802,-334.6587727,-824.4641256,159.84,699.12,-328.08,7,,7,-226.5,351,,,-902.5,1111,,,2874.6,1492.497134,76.65748594,-1339.182162,3697,3873,3233,211,,211,-902.5,1111,614.6285714,2885.371429,1021,7,548,high,move,0,0,0,0
ghost_trace_high_17279_17279_1721,1784498400,2026-07-19,17,0,17279,17279,1,28810.5,28787.75,11.73090182,879,279.9894828,-125,16,4.5,167,-116.29,-169.9309841,-111.9967522,-54.06252038,-115.35,-108.3,-239.9,12,1019,12,189.5,147,,,-286.5,351,603,12,69.024,94.63056523,-394.5494694,-883.7295041,99.84,639.12,-388.08,-53,,-53,-286.5,351,,,-962.5,1111,,,2814.6,1409.044462,-9.019863185,-1427.084188,3637,3813,3173,151,,151,-962.5,1111,419.1714286,2885.371429,-301,1050,488,high,move,1,1,1,1
ghost_trace_high_17280_17280_1722,1784498460,2026-07-19,17,1,17280,17280,1,28813.25,28804.41667,12.33940883,345,292.9915863,122.8333333,147,82.33333333,36,-182.9566667,-225.2775041,-155.0757629,-84.87402174,-182.0166667,-174.9666667,-306.5666667,9.333333333,952.3333333,9.333333333,122.8333333,147,,,-353.1666667,351,536.3333333,12,2.357333333,27.96389856,-461.2161361,-950.3961707,33.17333333,572.4533333,-454.7466667,84.33333333,,82.33333333,-353.1666667,351,,,-1029.166667,1111,,,2747.933333,1342.377795,-75.68652985,-1493.750855,3570.333333,3746.333333,3106.333333,84.33333333,,84.33333333,-1029.166667,1111,352.5047619,2885.371429,-367.6666667,983.3333333,421.3333333,high,move,0,0,0,0
ghost_trace_high_17300_17300_1723,1784499660,2026-07-19,17,21,17300,17300,1,28818.75,28810.91667,18.71057725,220,228.2646387,-31.16666667,81,56.33333333,36,-76.90866667,-246.9630166,-165.8118605,-84.66070438,-204.2566667,-176.0466667,-329.1866667,-16.66666667,926.3333333,-10.66666667,96.83333333,147,,,-379.1666667,351,510.3333333,12,-23.64266667,-0.6234737737,486.0910054,972.8054845,7.173333333,546.4533333,-480.7466667,58.33333333,,56.33333333,-379.1666667,351,,,-1055.166667,1111,,,2721.933333,1316.377795,-101.6865299,-1519.750855,3544.333333,3720.333333,3080.333333,58.33333333,,58.33333333,-1055.166667,1111,326.5047619,2885.371429,-393.6666667,957.3333333,395.3333333,high,move,0,0,0,2
ghost_trace_high_17312_17312_1724,1784500380,2026-07-19,17,33,17312,17312,1,28830,28813.66667,20.96486801,454,242.7130214,85.83333333,147,45.33333333,36,-72.97066667,-163.2007788,-68.91305841,25.37466195,-254.3466667,-93.02666667,-389.5066667,7.333333333,915.3333333,-1.666666667,85.83333333,147,,,-390.1666667,351,499.3333333,12,-34.64266667,-12.13300157,473.5525341,959.2380697,-3.826666667,535.4533333,-491.7466667,47.33333333,,45.33333333,-390.1666667,351,,,-1066.166667,1111,,,2710.933333,1305.377795,-112.6865299,-1530.750855,3533.333333,3709.333333,3069.333333,47.33333333,,47.33333333,-1066.166667,1111,315.5047619,2885.371429,-404.6666667,946.3333333,384.3333333,high,move,1,1,4,5
ghost_trace_high_17314_17314_1725,1784500500,2026-07-19,17,35,17314,17314,1,28837.75,28827.66667,20.15720762,171,217.8563337,29.83333333,147,-92.66666667,104,-128.9706667,-194.9187277,-88.1545741,18.6095795,-310.3466667,-149.0266667,-445.5066667,-10.66666667,859.3333333,-8.666666667,29.83333333,147,,,-446.1666667,351,443.3333333,12,-90.64266667,-68.13300157,417.5525341,903.2380697,-59.82666667,479.4533333,-547.7466667,-8.666666667,,-8.666666667,-446.1666667,351,,,-1122.166667,1111,,,2654.933333,1249.377795,-168.6865299,-1586.750855,3477.333333,3653.333333,3013.333333,-8.666666667,,-8.666666667,-1122.166667,1111,259.5047619,2885.371429,-460.6666667,890.3333333,328.3333333,high,move,0,0,4,4
ghost_trace_high_17320_17320_1726,1784500860,2026-07-19,17,41,17320,17320,1,28839,28834.5,18.02276507,126,130.3345627,2.5,147,-120,104,-156.304,-202.5733693,-88.98792866,24.59751193,-337.68,-176.36,-472.84,36,832,27,2.5,147,,,-473.5,351,416,12,-117.976,-95.59956612,389.124771,873.8491081,-87.16,452.12,-575.08,-36,,-36,-473.5,351,,,-1149.5,1111,,,2627.6,1222.044462,-196.0198632,-1614.084188,3450,3626,2986,-36,,-36,-1149.5,1111,232.1714286,2885.371429,-488,863,301,high,move,3,3,3,3
ghost_trace_high_17321_17321_1727,1784500920,2026-07-19,17,42,17321,17321,1,28840,28831.41667,17.68185328,92,122.6676502,14.83333333,147,-36.66666667,34,-143.9706667,-185.4494495,-69.07058677,47.30827595,-325.3466667,-164.0266667,-460.5066667,25.33333333,844.3333333,-23.66666667,14.83333333,147,,,-461.1666667,351,428.3333333,12,-105.6426667,-83.26623279,401.4581043,886.1824414,-74.82666667,464.4533333,-562.7466667,-23.66666667,,-23.66666667,-461.1666667,351,,,-1137.166667,1111,,,2639.933333,1234.377795,-183.6865299,-1601.750855,3462.333333,3638.333333,2998.333333,-23.66666667,,-23.66666667,-1137.166667,1111,244.5047619,2885.371429,-475.6666667,875.3333333,313.3333333,high,move,2,2,2,2
ghost_trace_high_17322_17322_1728,1784500980,2026-07-19,17,43,17322,17322,1,28849,28840.5,18.16886376,155,129.1341201,-6,76,-73,34,-139.216,-170.9856345,-82.04987309,6.88588834,-294.4,-174.84,-316.36,-11,808,3,-6,76,,,-497.5,351,392,12,-141.976,-119.5995661,365.124771,849.8491081,-111.16,428.12,-599.08,-60,,-60,-497.5,351,,,-1173.5,1111,,,2603.6,1198.044462,-220.0198632,-1638.084188,3426,3602,2962,-60,,-60,-1173.5,1111,208.1714286,2885.371429,-512,839,277,high,move,1,1,1,1
ghost_trace_high_17323_17323_1729,1784501040,2026-07-19,17,44,17323,17323,1,28851,28841.66667,17.96037349,125,128.3072961,-26.16666667,147,-77.66666667,34,-143.8826667,-168.8810254,-75.56285401,17.75531738,-299.0666667,-179.5066667,-321.0266667,7.333333333,803.3333333,-1.666666667,-26.16666667,147,,,-502.1666667,351,387.3333333,12,-146.6426667,-124.2662328,360.4581043,845.1824414,-115.8266667,423.4533333,-603.7466667,-64.66666667,,-64.66666667,-502.1666667,351,,,-1178.166667,1111,,,2598.933333,1193.377795,-224.6865299,-1642.750855,3421.333333,3597.333333,2957.333333,-64.66666667,,-64.66666667,-1178.166667,1111,203.5047619,2885.371429,-516.6666667,834.3333333,272.3333333,high,move,0,0,0,0
ghost_trace_high_17343_17323_1730,1784502240,2026-07-19,18,4,17343,17323,1,28851,28841.66667,14.24954474,115,116.2383772,-26.16666667,147,-223.1666667,39,-42.48866667,-93.24787195,-31.70328056,29.84131082,-55.91666667,-7.426666667,-149.1666667,7.333333333,803.3333333,-1.666666667,-26.16666667,147,,,-502.1666667,351,387.3333333,12,-146.6426667,-123.9845332,359.7097563,843.4040459,-115.8266667,423.4533333,-603.7466667,-64.66666667,-522.1666667,-64.66666667,-502.1666667,351,34.15151515,574.5454545,-1178.166667,1111,,,2598.933333,1181.776478,-236.0338405,-1653.844159,3421.333333,3597.333333,2957.333333,-64.66666667,,-64.66666667,-1178.166667,1111,68.04761905,2885.371429,-516.6666667,834.3333333,272.3333333,high,appearance,0,0,0,0
ghost_trace_low_17373_17360_1731,1784504040,2026-07-19,18,34,17373,17360,1,28781,28787.66667,13.89180526,80,64.23224921,-52.16666667,135,-228.6666667,90,25.48933333,66.98246786,28.22176958,-10.5389287,33.00333333,114.7733333,-0.1466666667,12.33333333,1019.333333,-10.66666667,189.8333333,147,,,-286.1666667,351,603.3333333,12,69.35733333,91.9549691,-390.3405602,-872.6360895,100.1733333,639.4533333,-387.7466667,-52.66666667,258.3333333,-52.66666667,-286.1666667,351,240.6060606,574.5454545,-962.1666667,1111,,,2814.933333,1397.776478,-20.03384052,-1437.844159,3637.333333,3813.333333,3173.333333,151.3333333,,151.3333333,-962.1666667,1111,284.047619,2885.371429,-300.6666667,1050.333333,488.3333333,low,appearance,0,0,0,0
ghost_trace_low_17465_17463_1732,1784509560,2026-07-19,20,6,17465,17463,1,28846.5,28858.16667,19.12342119,224,152.8243347,120.8333333,95,199.3333333,92,73.25733333,75.01683394,16.52515035,-41.96653325,114.6633333,173.3733333,0.3333333333,0.3333333333,737.3333333,0.3333333333,120.8333333,95,,,-221.1666667,175,-1064.166667,585,-73.38266667,-51.95073565,271.888557,595.7278497,-89.72666667,87.33333333,-539.1866667,-28.66666667,-588.1666667,-18.66666667,-568.1666667,351,-215.452381,1398.071429,-1244.166667,1111,,,322.3433333,673.3115073,-506.081514,-1685.474535,2033.283333,2977.633333,200.1333333,-130.6666667,,-130.6666667,-1244.166667,1111,,,421.3333333,768.3333333,206.3333333,low,appearance,0,0,1,4
ghost_trace_low_17475_17475_1733,1784510160,2026-07-19,20,16,17475,17475,1,28845,28856.25,18.37254103,116,122.8278958,-120.5,161,132.5,83,80.924,90.86415199,26.85171685,-37.16071828,122.33,181.04,8,8,745,6,-120.5,161,,,-213.5,175,-1056.5,585,-65.716,-43.06153638,279.8700682,602.8016728,-82.06,95,-531.52,-21,-580.5,-11,-560.5,351,-197.4285714,1398.071429,-1236.5,1111,,,330.01,680.978174,-498.4148473,-1677.807869,2040.95,2985.3,207.8,-123,,-123,-1236.5,1111,,,429,776,214,low,move,2,3,3,5
ghost_trace_low_17477_17477_1734,1784510280,2026-07-19,20,18,17477,17477,1,28838.75,28848.25,18.0712216,355,165.4498533,-88.5,161,164.5,83,112.924,119.3372687,54.61396841,-10.10933185,154.33,213.04,40,40,777,1,-88.5,161,,,-181.5,175,-1024.5,585,-33.716,-11.06153638,311.8700682,634.8016728,-50.06,127,-499.52,11,-548.5,11,-528.5,351,-165.4285714,1398.071429,-1204.5,1111,,,362.01,712.978174,-466.4148473,-1645.807869,2072.95,3017.3,239.8,-91,,-91,-1204.5,1111,,,461,808,246,low,move,2,2,2,4
ghost_trace_low_17478_17478_1735,1784510340,2026-07-19,20,19,17478,17478,1,28830,28840,18.61970577,371,206.5598826,-55.5,161,197.5,83,145.924,144.1634831,74.80350588,5.443528615,187.33,246.04,73,-9,810,-9,-55.5,161,,,-148.5,175,-991.5,585,-0.716,21.93846362,-300.993141,-623.9247456,-17.06,160,-466.52,44,-515.5,44,-495.5,351,-132.4285714,1398.071429,-1171.5,1111,,,395.01,745.978174,-433.4148473,-1612.807869,2105.95,3050.3,272.8,-58,,-58,-1171.5,1111,,,494,841,279,low,move,1,1,2,4
ghost_trace_low_17479_17479_1736,1784510400,2026-07-19,20,20,17479,17479,1,28820.5,28836.83333,19.16472679,327,230.6479061,-42.83333333,161,210.1666667,83,158.5906667,147.200216,71.14102867,-4.918158684,199.9966667,258.7066667,85.66666667,-2.333333333,822.6666667,-2.333333333,-42.83333333,161,,,-135.8333333,175,-978.8333333,585,11.95066667,35.18243371,-286.2557638,-607.6939612,-4.393333333,172.6666667,-453.8533333,-45.33333333,-502.8333333,-45.33333333,-482.8333333,351,-109.4047619,1398.071429,-1158.833333,1111,,,-403.3533333,758.6448407,-420.7481807,-1600.141202,2118.616667,3062.966667,285.4666667,-45.33333333,,-45.33333333,-1158.833333,1111,,,506.6666667,853.6666667,291.6666667,low,move,0,0,2,4
ghost_trace_low_17488_17488_1737,1784510940,2026-07-19,20,29,17488,17488,1,28811.5,28819.91667,20.67729007,333,199.2727909,24.83333333,161,162.8333333,31,209.2653333,189.1629106,117.9296261,46.69634153,228.4533333,271.0533333,151.7733333,-4.666666667,890.3333333,-4.666666667,24.83333333,161,,,-68.16666667,175,-911.1666667,585,79.61733333,102.8491004,-218.5890971,-540.0272946,63.27333333,240.3333333,-386.1866667,22.33333333,-435.1666667,20.33333333,-415.1666667,351,-41.73809524,1398.071429,-1091.166667,1111,,,-335.6866667,826.3115073,-353.081514,-1532.474535,2186.283333,3130.633333,353.1333333,22.33333333,,22.33333333,-1091.166667,1111,,,-440.6666667,921.3333333,359.3333333,low,move,1,2,3,5
ghost_trace_low_17489_17489_1738,1784511000,2026-07-19,20,30,17489,17489,1,28808,28816,20.30748363,304,220.2182327,40.5,161,108,82,224.932,195.8166643,115.4668638,35.11706337,244.12,286.72,167.44,11,906,4,40.5,161,,,-52.5,175,-895.5,585,95.284,118.1967018,-201.7087593,-521.6142205,78.94,256,-370.52,38,-419.5,36,-399.5,351,-15.71428571,1398.071429,-1075.5,1111,,,-320.02,841.978174,-337.4148473,-1516.807869,2201.95,3146.3,368.8,38,,38,-1075.5,1111,,,-425,937,375,low,move,0,2,2,4
ghost_trace_low_17493_17493_1739,1784511240,2026-07-19,20,34,17493,17493,1,28803.75,28810,18.68039463,244,172.1661881,-54,46,132,82,248.932,205.8191447,114.1140172,22.40888961,268.12,310.72,191.44,5,930,5,64.5,161,,,-28.5,175,-871.5,585,-79.568,142.1967018,-177.7087593,-497.6142205,102.94,280,-346.52,62,-395.5,60,-375.5,351,8.285714286,1398.071429,-1051.5,1111,,,-296.02,865.978174,-313.4148473,-1492.807869,2225.95,3170.3,392.8,62,,62,-1051.5,1111,,,-401,961,399,low,move,1,1,3,3
ghost_trace_low_17494_17494_1740,1784511300,2026-07-19,20,35,17494,17494,1,28802,28807.83333,18.14965216,142,166.1329505,-45.33333333,46,140.6666667,82,257.5986667,208.044889,110.9324177,13.81994638,276.7866667,319.3866667,200.1066667,-4.333333333,938.6666667,0.6666666667,1207.666667,116,,,-19.83333333,175,-862.8333333,585,-70.90133333,150.8633685,-169.0420927,-488.9475538,111.6066667,288.6666667,-337.8533333,70.66666667,-386.8333333,68.66666667,-366.8333333,351,16.95238095,1398.071429,-1042.833333,1111,,,-287.3533333,874.6448407,-304.7481807,-1484.141202,2234.616667,3178.966667,401.4666667,70.66666667,,70.66666667,-1042.833333,1111,,,-392.3333333,969.6666667,407.6666667,low,move,0,0,2,2
ghost_trace_low_17501_17501_1741,1784511720,2026-07-19,20,42,17501,17501,1,28787.25,28799.25,17.82205966,423,178.0408993,-11,46,175,82,261.252,227.3154741,122.7220425,18.12861088,259.6,356.6,201.4,30,973,6,1242,116,,,14.5,175,-828.5,585,-36.568,184.4487165,-134.3986691,-453.2460547,145.94,323,-303.52,-99,-352.5,-99,-332.5,351,61.64285714,1398.071429,-1008.5,1111,,,-253.02,908.978174,-270.4148473,-1449.807869,2268.95,3213.3,435.8,105,,105,-1008.5,1111,,,-358,1004,442,low,move,1,1,1,5
ghost_trace_low_17502_17502_1742,1784511780,2026-07-19,20,43,17502,17502,1,28776.5,28784.58333,17.70976969,315,205.4327195,17.16666667,63,-216.3333333,90,319.9186667,275.2864294,162.406198,49.52596657,318.2666667,415.2666667,260.0666667,-37.33333333,1031.666667,1.666666667,1300.666667,116,,,73.16666667,175,-769.8333333,585,22.09866667,243.1153831,-75.73200246,-394.5793881,204.6066667,381.6666667,-244.8533333,-40.33333333,-293.8333333,-40.33333333,-273.8333333,351,120.3095238,1398.071429,-949.8333333,1111,,,-194.3533333,967.6448407,-211.7481807,-1391.141202,2327.616667,3271.966667,494.4666667,163.6666667,,163.6666667,-949.8333333,1111,,,-299.3333333,1062.666667,500.6666667,low,move,0,0,1,4
ghost_trace_low_17512_17512_1743,1784512380,2026-07-19,20,53,17512,17512,1,28770.25,28775.75,17.03492228,199,150.6413304,-4.5,135,69,34,258.184,277.7162344,143.4772187,9.238203058,349.86,502.32,234.36,-2,1067,-2,1336,116,,,-238.5,351,-734.5,585,57.432,277.1602052,-40.6324846,-358.4251744,239.94,417,-209.52,-5,-258.5,-5,-238.5,351,166,1398.071429,-914.5,1111,,,-159.02,1002.978174,-176.4148473,-1355.807869,2362.95,3307.3,529.8,199,,199,-914.5,1111,,,-264,1098,536,low,move,3,3,3,3
ghost_trace_low_17513_17513_1744,1784512440,2026-07-19,20,54,17513,17513,1,28767,28771.75,16.53242783,183,157.1130643,11.5,135,85,34,274.184,288.5069281,150.2981382,12.08934835,365.86,518.32,250.36,-2,1083,-2,1352,116,,,-222.5,351,-718.5,585,73.432,293.1602052,-24.6324846,-342.4251744,255.94,433,-193.52,11,-242.5,11,-222.5,351,182,1398.071429,-898.5,1111,,,-143.02,1018.978174,-160.4148473,-1339.807869,2378.95,3323.3,545.8,215,,215,-898.5,1111,,,-248,1114,552,low,move,2,2,2,2
