event_id,event_timestamp,event_date,event_hour,event_minute,ghost_type,relocation,prediction_Y_3m,actual_Y_3m,prediction_Y_5m,actual_Y_5m,prediction_Y_10m,actual_Y_10m,prediction_Y_15m,actual_Y_15m
ghost_trace_high_19174_19174_1926,1784615700,2026-07-21,1,35,high,move,0.9695490002632141,0.0,1.3468239307403564,0.0,2.091604471206665,2.0,2.726485013961792,2.0
ghost_trace_high_19180_19180_1927,1784616060,2026-07-21,1,41,high,move,0.9595691561698914,0.0,1.294217586517334,1.0,2.1685776710510254,1.0,2.749509811401367,1.0
ghost_trace_high_19184_19184_1928,1784616300,2026-07-21,1,45,high,move,1.0171605348587036,0.0,1.2740769386291504,0.0,2.2993435859680176,0.0,2.6810131072998047,0.0
ghost_trace_high_19201_19201_1929,1784617320,2026-07-21,2,2,high,move,1.0771327018737793,1.0,1.2493408918380737,1.0,2.3296456336975098,1.0,2.791785717010498,1.0
ghost_trace_high_19202_19202_1930,1784617380,2026-07-21,2,3,high,move,1.093275547027588,0.0,1.2489789724349976,0.0,2.307001829147339,0.0,2.8702900409698486,0.0
ghost_trace_low_19252_19229_1931,1784620380,2026-07-21,2,53,low,appearance,0.945514976978302,0.0,1.1097171306610107,0.0,2.0188755989074707,0.0,2.2699203491210938,0.0
ghost_trace_high_19279_19274_1932,1784622000,2026-07-21,3,20,high,appearance,0.9508974552154541,2.0,1.0940848588943481,4.0,1.8355892896652222,6.0,2.5888922214508057,7.0
ghost_trace_high_19281_19281_1933,1784622120,2026-07-21,3,22,high,move,1.0413258075714111,3.0,1.153140902519226,3.0,1.9717645645141602,6.0,2.833808660507202,6.0
ghost_trace_high_19282_19282_1934,1784622180,2026-07-21,3,23,high,move,1.0871599912643433,2.0,1.2044243812561035,2.0,2.1037955284118652,5.0,2.92567777633667,5.0
ghost_trace_high_19283_19283_1935,1784622240,2026-07-21,3,24,high,move,1.1149888038635254,1.0,1.2505204677581787,2.0,2.187929391860962,4.0,2.9914259910583496,4.0
ghost_trace_high_19284_19284_1936,1784622300,2026-07-21,3,25,high,move,1.175190806388855,0.0,1.4439775943756104,2.0,2.3697872161865234,3.0,3.268202543258667,3.0
ghost_trace_high_19288_19288_1937,1784622540,2026-07-21,3,29,high,move,1.2818334102630615,2.0,1.5477837324142456,2.0,2.55851149559021,2.0,3.2400319576263428,3.0
ghost_trace_high_19289_19289_1938,1784622600,2026-07-21,3,30,high,move,1.3212931156158447,1.0,1.6596935987472534,1.0,2.5842697620391846,1.0,3.4779324531555176,2.0
ghost_trace_high_19291_19291_1939,1784622720,2026-07-21,3,32,high,move,1.3653794527053833,0.0,1.7266490459442139,0.0,2.6831040382385254,1.0,3.4792280197143555,1.0
ghost_trace_high_19300_19300_1940,1784623260,2026-07-21,3,41,high,move,1.4042860269546509,0.0,1.7901297807693481,0.0,2.719804286956787,0.0,3.4839725494384766,0.0
ghost_trace_high_19320_19320_1941,1784624460,2026-07-21,4,1,high,move,1.3729583024978638,0.0,1.7598366737365723,0.0,2.6750705242156982,0.0,3.44946551322937,1.0
ghost_trace_high_19335_19335_1942,1784625360,2026-07-21,4,16,high,move,1.3552638292312622,3.0,1.7575947046279907,3.0,2.622077465057373,3.0,3.4156434535980225,3.0
ghost_trace_high_19336_19336_1943,1784625420,2026-07-21,4,17,high,move,1.320911169052124,2.0,1.750304937362671,2.0,2.6143836975097656,2.0,3.353302478790283,2.0
ghost_trace_high_19337_19337_1944,1784625480,2026-07-21,4,18,high,move,1.3014806509017944,1.0,1.7300314903259277,1.0,2.5919809341430664,1.0,3.303314447402954,1.0
ghost_trace_high_19338_19338_1945,1784625540,2026-07-21,4,19,high,move,1.2886419296264648,0.0,1.7108986377716064,0.0,2.564985990524292,0.0,3.2808077335357666,0.0
ghost_trace_low_19388_19358_1946,1784628540,2026-07-21,5,9,low,appearance,1.1007378101348877,0.0,1.5543133020401,0.0,2.3552517890930176,0.0,3.0860273838043213,0.0
ghost_trace_high_19408_19390_1947,1784629740,2026-07-21,5,29,high,appearance,1.1043449640274048,0.0,1.4782687425613403,0.0,2.09377121925354,1.0,2.9270575046539307,1.0
ghost_trace_high_19415_19415_1948,1784630160,2026-07-21,5,36,high,move,1.22735595703125,0.0,1.5697107315063477,0.0,1.9976344108581543,0.0,3.3737454414367676,0.0
ghost_trace_low_19465_19465_1949,1784633160,2026-07-21,6,26,low,appearance,0.9679319262504578,0.0,1.2999017238616943,0.0,1.8390299081802368,0.0,2.3872451782226562,0.0
ghost_trace_high_19515_19512_1950,1784636160,2026-07-21,7,16,high,appearance,1.017099380493164,0.0,1.3480898141860962,0.0,1.9153035879135132,0.0,2.754197597503662,0.0
ghost_trace_low_19562_19541_1951,1784638980,2026-07-21,8,3,low,appearance,0.9902794361114502,0.0,1.232524037361145,0.0,1.8954269886016846,0.0,2.5605061054229736,0.0
ghost_trace_high_19591_19589_1952,1784640720,2026-07-21,8,32,high,appearance,1.026039481163025,0.0,1.4137120246887207,0.0,2.1343939304351807,0.0,2.9945003986358643,0.0
ghost_trace_low_19639_19629_1953,1784643600,2026-07-21,9,20,low,appearance,0.9881450533866882,0.0,1.486523151397705,0.0,1.995489478111267,0.0,2.570741891860962,0.0
ghost_trace_high_19679_19667_1954,1784646000,2026-07-21,10,0,high,appearance,0.9903461933135986,0.0,1.2708016633987427,0.0,2.1337568759918213,4.0,2.881765842437744,7.0
ghost_trace_high_19686_19686_1955,1784646420,2026-07-21,10,7,high,move,1.0807000398635864,3.0,1.3352361917495728,4.0,2.2877066135406494,6.0,3.2706308364868164,7.0
ghost_trace_high_19687_19687_1956,1784646480,2026-07-21,10,8,high,move,1.0864591598510742,2.0,1.3199708461761475,4.0,2.349168062210083,5.0,3.2933154106140137,6.0
ghost_trace_high_19688_19688_1957,1784646540,2026-07-21,10,9,high,move,1.068005084991455,2.0,1.3307266235351562,3.0,2.427468776702881,4.0,3.34714674949646,5.0
ghost_trace_high_19689_19689_1958,1784646600,2026-07-21,10,10,high,move,1.0993951559066772,2.0,1.3457446098327637,3.0,2.5341553688049316,3.0,3.3643808364868164,4.0
ghost_trace_high_19691_19691_1959,1784646720,2026-07-21,10,12,high,move,1.1175318956375122,2.0,1.4110040664672852,2.0,2.523366928100586,3.0,3.315748691558838,4.0
ghost_trace_high_19692_19692_1960,1784646780,2026-07-21,10,13,high,move,1.095744252204895,1.0,1.4461474418640137,1.0,2.519521474838257,2.0,3.1743948459625244,3.0
ghost_trace_high_19694_19694_1961,1784646900,2026-07-21,10,15,high,move,1.0969185829162598,0.0,1.4477565288543701,0.0,2.4971818923950195,1.0,2.997370481491089,2.0
ghost_trace_high_19700_19700_1962,1784647260,2026-07-21,10,21,high,move,1.134063720703125,0.0,1.468965768814087,1.0,2.433060646057129,1.0,3.025742530822754,1.0
ghost_trace_high_19705_19705_1963,1784647560,2026-07-21,10,26,high,move,1.297524094581604,0.0,1.5871754884719849,0.0,2.595792293548584,0.0,3.002354145050049,0.0
ghost_trace_high_19747_19747_1964,1784650080,2026-07-21,11,8,high,move,1.0876163244247437,0.0,1.579490303993225,0.0,2.603872537612915,0.0,3.2443089485168457,2.0
ghost_trace_high_19761_19761_1965,1784650920,2026-07-21,11,22,high,move,1.1239088773727417,1.0,1.5897573232650757,1.0,2.589129686355591,1.0,3.5239486694335938,1.0
ghost_trace_high_19762_19762_1966,1784650980,2026-07-21,11,23,high,move,1.1436527967453003,0.0,1.5585696697235107,0.0,2.59199595451355,0.0,3.895036458969116,0.0
ghost_trace_high_19789_19762_1967,1784652600,2026-07-21,11,50,high,appearance,1.1862401962280273,3.0,1.5737963914871216,5.0,2.4364829063415527,5.0,3.7372164726257324,6.0
ghost_trace_high_19790_19790_1968,1784652660,2026-07-21,11,51,high,move,1.151557445526123,3.0,1.520324945449829,4.0,2.4901912212371826,4.0,3.8768248558044434,6.0
ghost_trace_high_19791_19791_1969,1784652720,2026-07-21,11,52,high,move,1.1568937301635742,3.0,1.5272494554519653,3.0,2.4878644943237305,3.0,3.958141326904297,6.0
ghost_trace_high_19792_19792_1970,1784652780,2026-07-21,11,53,high,move,1.1622480154037476,2.0,1.5341843366622925,2.0,2.488004684448242,2.0,3.983912944793701,5.0
ghost_trace_high_19793_19793_1971,1784652840,2026-07-21,11,54,high,move,1.2026875019073486,1.0,1.5266883373260498,1.0,2.50771427154541,1.0,4.080811023712158,4.0
ghost_trace_high_19794_19794_1972,1784652900,2026-07-21,11,55,high,move,1.1960797309875488,0.0,1.5059540271759033,0.0,2.547245979309082,1.0,4.151478290557861,3.0
ghost_trace_high_19804_19804_1973,1784653500,2026-07-21,12,5,high,move,1.214462161064148,2.0,1.501780390739441,2.0,2.5279886722564697,2.0,4.036194801330566,2.0
ghost_trace_high_19805_19805_1974,1784653560,2026-07-21,12,6,high,move,1.1988455057144165,1.0,1.5298336744308472,1.0,2.5298047065734863,1.0,4.014891624450684,1.0
ghost_trace_high_19806_19806_1975,1784653620,2026-07-21,12,7,high,move,1.2143481969833374,0.0,1.5541020631790161,0.0,2.5423765182495117,0.0,3.993800163269043,0.0
ghost_trace_high_19848_19848_1976,1784656140,2026-07-21,12,49,high,move,1.1507736444473267,1.0,1.515025019645691,1.0,2.445584297180176,1.0,4.108448505401611,1.0
ghost_trace_high_19849_19849_1977,1784656200,2026-07-21,12,50,high,move,1.1284898519515991,0.0,1.587889313697815,0.0,2.4703874588012695,0.0,3.838454246520996,0.0
ghost_trace_low_19899_19891_1978,1784659200,2026-07-21,13,40,low,appearance,1.0612013339996338,0.0,1.3668898344039917,0.0,2.103463649749756,0.0,3.38421630859375,0.0
ghost_trace_low_19924_19924_1979,1784660700,2026-07-21,14,5,low,move,1.1156067848205566,1.0,1.3273428678512573,2.0,2.163400888442993,2.0,3.3842248916625977,2.0
ghost_trace_low_19927_19927_1980,1784660880,2026-07-21,14,8,low,move,1.0289796590805054,1.0,1.292391300201416,1.0,2.2465920448303223,1.0,3.0009593963623047,1.0
ghost_trace_low_19929_19929_1981,1784661000,2026-07-21,14,10,low,move,1.0144520998001099,0.0,1.2440935373306274,0.0,2.234074354171753,0.0,2.805281400680542,0.0
ghost_trace_low_19945_19945_1982,1784661960,2026-07-21,14,26,low,move,0.9736786484718323,2.0,1.2212315797805786,2.0,2.2465827465057373,2.0,2.695358991622925,2.0
ghost_trace_low_19947_19947_1983,1784662080,2026-07-21,14,28,low,move,0.96717369556427,1.0,1.2023507356643677,1.0,2.237485408782959,1.0,2.5807578563690186,1.0
ghost_trace_low_19948_19948_1984,1784662140,2026-07-21,14,29,low,move,0.9533357620239258,0.0,1.2022535800933838,0.0,2.304816961288452,0.0,2.557063579559326,0.0
ghost_trace_low_19982_19982_1985,1784664180,2026-07-21,15,3,low,move,0.9235657453536987,1.0,1.2746381759643555,1.0,2.215867519378662,1.0,2.584272623062134,2.0
ghost_trace_low_19983_19983_1986,1784664240,2026-07-21,15,4,low,move,1.0006179809570312,0.0,1.3816179037094116,0.0,2.1966850757598877,0.0,2.6723947525024414,1.0
ghost_trace_low_19997_19997_1987,1784665080,2026-07-21,15,18,low,move,1.074062466621399,0.0,1.482051968574524,0.0,2.2443342208862305,0.0,2.8485255241394043,0.0
ghost_trace_low_20023_19997_1988,1784666640,2026-07-21,15,44,low,appearance,0.9441145658493042,0.0,1.416167974472046,1.0,1.9360606670379639,1.0,2.8274478912353516,1.0
ghost_trace_low_20028_20028_1989,1784666940,2026-07-21,15,49,low,move,0.9627156257629395,0.0,1.4343699216842651,0.0,2.1415727138519287,0.0,3.0410585403442383,0.0
ghost_trace_low_20063_20063_1990,1784672640,2026-07-21,17,24,low,move,1.0049011707305908,1.0,1.4617490768432617,3.0,2.184558868408203,4.0,3.231001615524292,4.0
ghost_trace_low_20064_20064_1991,1784672700,2026-07-21,17,25,low,move,1.1041853427886963,1.0,1.4065228700637817,3.0,2.313662528991699,3.0,3.414369821548462,3.0
ghost_trace_low_20067_20067_1992,1784672880,2026-07-21,17,28,low,move,1.1998580694198608,2.0,1.4020850658416748,2.0,2.408374786376953,2.0,3.5081729888916016,2.0
ghost_trace_low_20068_20068_1993,1784672940,2026-07-21,17,29,low,move,1.2576887607574463,1.0,1.4214928150177002,1.0,2.516341209411621,1.0,3.540902614593506,1.0
ghost_trace_low_20069_20069_1994,1784673000,2026-07-21,17,30,low,move,1.2649540901184082,0.0,1.4397549629211426,0.0,2.5997893810272217,0.0,3.4808924198150635,1.0
ghost_trace_low_20084_20084_1995,1784673900,2026-07-21,17,45,low,move,1.2868919372558594,2.0,1.440600872039795,3.0,2.626572847366333,3.0,3.473907947540283,3.0
ghost_trace_low_20085_20085_1996,1784673960,2026-07-21,17,46,low,move,1.3031384944915771,1.0,1.442162036895752,2.0,2.667044162750244,2.0,3.4307241439819336,2.0
ghost_trace_low_20087_20087_1997,1784674080,2026-07-21,17,48,low,move,1.3046693801879883,1.0,1.444211721420288,1.0,2.6785635948181152,1.0,3.4215614795684814,1.0
ghost_trace_low_20089_20087_1998,1784674200,2026-07-21,17,50,low,appearance,1.2182998657226562,0.0,1.335107445716858,0.0,2.4657347202301025,0.0,3.132883310317993,0.0
ghost_trace_high_20137_20118_1999,1784677080,2026-07-21,18,38,high,appearance,1.0580494403839111,0.0,1.3128246068954468,0.0,2.248941659927368,0.0,2.9197909832000732,0.0
ghost_trace_high_20159_20159_2000,1784678400,2026-07-21,19,0,high,move,1.084716796875,3.0,1.3433804512023926,5.0,2.348459482192993,7.0,3.128506898880005,8.0
ghost_trace_high_20160_20160_2001,1784678460,2026-07-21,19,1,high,move,1.1451808214187622,3.0,1.3555229902267456,5.0,2.505920648574829,7.0,3.277056932449341,7.0
ghost_trace_high_20161_20161_2002,1784678520,2026-07-21,19,2,high,move,1.1176135540008545,3.0,1.369156002998352,5.0,2.5603628158569336,6.0,3.421875,6.0
ghost_trace_high_20162_20162_2003,1784678580,2026-07-21,19,3,high,move,1.0918893814086914,3.0,1.3726351261138916,4.0,2.568209171295166,5.0,3.490983247756958,5.0
ghost_trace_high_20163_20163_2004,1784678640,2026-07-21,19,4,high,move,1.0769281387329102,3.0,1.3727459907531738,3.0,2.56671404838562,4.0,3.54691743850708,4.0
ghost_trace_high_20164_20164_2005,1784678700,2026-07-21,19,5,high,move,1.0733946561813354,2.0,1.370239019393921,2.0,2.543973445892334,3.0,3.5709590911865234,3.0
ghost_trace_high_20165_20165_2006,1784678760,2026-07-21,19,6,high,move,1.0512059926986694,1.0,1.3922027349472046,2.0,2.5537259578704834,2.0,3.552579641342163,2.0
ghost_trace_high_20166_20166_2007,1784678820,2026-07-21,19,7,high,move,1.0432848930358887,0.0,1.423641324043274,1.0,2.546147584915161,1.0,3.543684482574463,1.0
ghost_trace_high_20170_20170_2008,1784679060,2026-07-21,19,11,high,move,1.1093930006027222,0.0,1.455753207206726,0.0,2.486307382583618,0.0,3.6281867027282715,0.0
ghost_trace_low_20220_20220_2009,1784682060,2026-07-21,20,1,low,appearance,1.0167033672332764,1.0,1.384451150894165,1.0,2.1263251304626465,1.0,3.4219908714294434,1.0
ghost_trace_low_20221_20221_2010,1784682120,2026-07-21,20,2,low,move,1.037387728691101,0.0,1.4249573945999146,0.0,2.057828903198242,0.0,3.4165377616882324,0.0
ghost_trace_low_20249_20249_2011,1784683800,2026-07-21,20,30,low,move,1.0392974615097046,1.0,1.4397742748260498,1.0,2.206028938293457,1.0,3.3598251342773438,1.0
ghost_trace_low_20250_20250_2012,1784683860,2026-07-21,20,31,low,move,1.0939470529556274,0.0,1.3965203762054443,0.0,2.316049575805664,0.0,3.32686448097229,0.0
ghost_trace_high_20300_20271_2013,1784686860,2026-07-21,21,21,high,appearance,0.9138144254684448,0.0,1.3454934358596802,0.0,2.2012298107147217,0.0,3.257171869277954,0.0
ghost_trace_low_20321_20288_2014,1784688120,2026-07-21,21,42,low,appearance,0.9015311002731323,0.0,1.1855320930480957,0.0,2.0003890991210938,0.0,3.132866621017456,2.0
ghost_trace_low_20335_20335_2015,1784688960,2026-07-21,21,56,low,move,1.000657081604004,2.0,1.1807801723480225,3.0,2.2119524478912354,3.0,3.1760919094085693,7.0
ghost_trace_low_20336_20336_2016,1784689020,2026-07-21,21,57,low,move,1.047073483467102,1.0,1.2022725343704224,2.0,2.3307762145996094,3.0,3.172044515609741,7.0
ghost_trace_low_20337_20337_2017,1784689080,2026-07-21,21,58,low,move,0.9442377090454102,1.0,1.2337467670440674,1.0,2.2699923515319824,2.0,3.0599777698516846,6.0
ghost_trace_low_20340_20340_2018,1784689260,2026-07-21,22,1,low,move,0.9860248565673828,0.0,1.2605098485946655,0.0,2.261639356613159,4.0,3.0047767162323,5.0
ghost_trace_low_20346_20346_2019,1784689620,2026-07-21,22,7,low,move,0.96396803855896,2.0,1.3131738901138306,4.0,2.2543413639068604,4.0,2.9221298694610596,4.0
ghost_trace_low_20348_20348_2020,1784689740,2026-07-21,22,9,low,move,0.8165136575698853,3.0,1.4275978803634644,3.0,2.2247517108917236,3.0,2.990168571472168,3.0
ghost_trace_low_20349_20349_2021,1784689800,2026-07-21,22,10,low,move,0.8907728791236877,2.0,1.4128360748291016,2.0,2.228149652481079,2.0,3.0587594509124756,2.0
ghost_trace_low_20350_20350_2022,1784689860,2026-07-21,22,11,low,move,0.8667021989822388,1.0,1.4827384948730469,1.0,2.3061845302581787,1.0,3.0881166458129883,1.0
ghost_trace_low_20351_20351_2023,1784689920,2026-07-21,22,12,low,move,0.8716692328453064,0.0,1.52733314037323,0.0,2.3490655422210693,0.0,3.140364408493042,0.0
ghost_trace_low_20390_20390_2024,1784692260,2026-07-21,22,51,low,move,0.8602182865142822,3.0,1.631509780883789,4.0,2.2764782905578613,5.0,3.1546385288238525,5.0
ghost_trace_low_20391_20391_2025,1784692320,2026-07-21,22,52,low,move,0.797916829586029,2.0,1.697247862815857,3.0,2.341705560684204,4.0,3.0832064151763916,4.0
ghost_trace_low_20392_20392_2026,1784692380,2026-07-21,22,53,low,move,0.8280922174453735,2.0,1.7744227647781372,2.0,2.358398199081421,3.0,3.255272388458252,3.0
ghost_trace_low_20393_20393_2027,1784692440,2026-07-21,22,54,low,move,0.9475096464157104,1.0,1.7846099138259888,1.0,2.339487075805664,2.0,3.341317653656006,2.0
ghost_trace_low_20395_20395_2028,1784692560,2026-07-21,22,56,low,move,1.026929259300232,0.0,1.823671817779541,1.0,2.3793203830718994,1.0,3.4717330932617188,1.0
ghost_trace_low_20400_20400_2029,1784692860,2026-07-21,23,1,low,move,0.9811999797821045,0.0,1.8915914297103882,0.0,2.4504952430725098,0.0,3.5456128120422363,0.0
ghost_trace_low_20419_20400_2030,1784694000,2026-07-21,23,20,low,appearance,0.8912699222564697,0.0,1.898240089416504,0.0,2.331489086151123,0.0,3.2557544708251953,0.0
ghost_trace_high_20450_20428_2031,1784695860,2026-07-21,23,51,high,appearance,0.8471993207931519,0.0,1.8663407564163208,0.0,2.342104911804199,0.0,3.104891300201416,0.0
ghost_trace_low_20656_20620_2032,1784708220,2026-07-22,3,17,low,appearance,0.9207571148872375,0.0,1.862144947052002,0.0,2.307191848754883,0.0,3.208578109741211,1.0
ghost_trace_high_20670_20670_2033,1784709060,2026-07-22,3,31,high,appearance,0.8878604769706726,0.0,1.708005666732788,0.0,2.163816452026367,0.0,3.246738910675049,0.0
ghost_trace_high_20697_20697_2034,1784710680,2026-07-22,3,58,high,move,1.001379132270813,0.0,1.7447423934936523,2.0,2.237708806991577,3.0,3.4035658836364746,3.0
ghost_trace_high_20701_20701_2035,1784710920,2026-07-22,4,2,high,move,1.0587104558944702,1.0,1.7772270441055298,2.0,2.3046188354492188,2.0,3.4578511714935303,2.0
ghost_trace_high_20702_20702_2036,1784710980,2026-07-22,4,3,high,move,1.0465433597564697,0.0,1.817743182182312,1.0,2.349830150604248,1.0,3.497657060623169,1.0
ghost_trace_high_20706_20706_2037,1784711220,2026-07-22,4,7,high,move,1.0561619997024536,0.0,1.9007397890090942,0.0,2.4736404418945312,0.0,3.4753944873809814,0.0
ghost_trace_low_20756_20752_2038,1784714220,2026-07-22,4,57,low,appearance,0.9371140003204346,0.0,1.7499247789382935,0.0,2.2497682571411133,0.0,3.2117655277252197,0.0
ghost_trace_high_20802_20789_2039,1784716980,2026-07-22,5,43,high,appearance,0.8953912854194641,0.0,1.7205878496170044,0.0,2.1752989292144775,2.0,3.487421751022339,2.0
ghost_trace_high_20808_20808_2040,1784717340,2026-07-22,5,49,high,move,1.0410493612289429,1.0,1.7255940437316895,1.0,2.3506033420562744,1.0,3.677020788192749,1.0
ghost_trace_high_20809_20809_2041,1784717400,2026-07-22,5,50,high,move,1.1095771789550781,0.0,1.7136203050613403,0.0,2.4684150218963623,0.0,3.7899789810180664,0.0
ghost_trace_low_20859_20859_2042,1784720400,2026-07-22,6,40,low,appearance,1.102852702140808,3.0,1.6511975526809692,3.0,2.1408743858337402,3.0,3.6072278022766113,3.0
ghost_trace_low_20860_20860_2043,1784720460,2026-07-22,6,41,low,move,1.1195796728134155,2.0,1.8186404705047607,2.0,2.035186529159546,2.0,3.555079460144043,2.0
ghost_trace_low_20861_20861_2044,1784720520,2026-07-22,6,42,low,move,1.0941908359527588,1.0,1.8082294464111328,1.0,2.0770344734191895,1.0,3.4512710571289062,1.0
ghost_trace_low_20862_20862_2045,1784720580,2026-07-22,6,43,low,move,1.2576320171356201,0.0,1.7750087976455688,0.0,2.333205461502075,0.0,3.5787203311920166,0.0
ghost_trace_low_20900_20900_2046,1784722860,2026-07-22,7,21,low,move,1.2244757413864136,3.0,1.7368202209472656,4.0,2.1522159576416016,4.0,3.8194637298583984,4.0
ghost_trace_low_20901_20901_2047,1784722920,2026-07-22,7,22,low,move,1.2281767129898071,3.0,1.7791190147399902,3.0,2.194434404373169,3.0,3.8860058784484863,3.0
ghost_trace_low_20902_20902_2048,1784722980,2026-07-22,7,23,low,move,1.2505152225494385,2.0,1.732255220413208,2.0,2.2861006259918213,2.0,3.849686622619629,2.0
ghost_trace_low_20903_20903_2049,1784723040,2026-07-22,7,24,low,move,1.2735356092453003,1.0,1.7156635522842407,1.0,2.31585693359375,1.0,3.8627634048461914,1.0
ghost_trace_low_20904_20904_2050,1784723100,2026-07-22,7,25,low,move,1.24331796169281,0.0,1.696702003479004,0.0,2.301637649536133,0.0,3.8057360649108887,0.0
ghost_trace_low_20935_20935_2051,1784724960,2026-07-22,7,56,low,move,1.2225160598754883,0.0,1.69113028049469,0.0,2.4358103275299072,0.0,3.9943270683288574,0.0
ghost_trace_high_20985_20984_2052,1784727960,2026-07-22,8,46,high,appearance,0.8377284407615662,0.0,1.7946264743804932,0.0,2.579111099243164,4.0,3.8843510150909424,7.0
ghost_trace_high_20992_20992_2053,1784728380,2026-07-22,8,53,high,move,0.9230306148529053,3.0,1.998295783996582,4.0,2.7803759574890137,6.0,3.836160659790039,6.0
ghost_trace_high_20993_20993_2054,1784728440,2026-07-22,8,54,high,move,1.0211888551712036,3.0,2.0730345249176025,4.0,2.857607841491699,5.0,3.668771266937256,5.0
ghost_trace_high_20994_20994_2055,1784728500,2026-07-22,8,55,high,move,1.123691439628601,2.0,1.9513362646102905,4.0,3.0682809352874756,4.0,3.706759452819824,4.0
ghost_trace_high_20995_20995_2056,1784728560,2026-07-22,8,56,high,move,1.1286481618881226,2.0,1.8654520511627197,3.0,3.1196460723876953,3.0,3.597956418991089,3.0
ghost_trace_high_20996_20996_2057,1784728620,2026-07-22,8,57,high,move,1.1205027103424072,2.0,1.8146957159042358,2.0,3.1536927223205566,2.0,3.420646905899048,2.0
ghost_trace_high_20998_20998_2058,1784728740,2026-07-22,8,59,high,move,1.1177005767822266,1.0,1.8024466037750244,1.0,3.0704874992370605,1.0,3.400157928466797,1.0
ghost_trace_high_20999_20999_2059,1784728800,2026-07-22,9,0,high,move,1.090030550956726,0.0,1.783801794052124,0.0,2.933744430541992,0.0,3.3198113441467285,0.0
ghost_trace_low_21049_21041_2060,1784731800,2026-07-22,9,50,low,appearance,0.8669406771659851,0.0,1.7620515823364258,0.0,2.5136303901672363,0.0,3.546267032623291,0.0
ghost_trace_high_21091_21086_2061,1784734320,2026-07-22,10,32,high,appearance,1.1141221523284912,0.0,1.5417041778564453,0.0,2.658161163330078,0.0,3.225275754928589,0.0
ghost_trace_low_21136_21099_2062,1784737020,2026-07-22,11,17,low,appearance,1.0668200254440308,0.0,1.446621298789978,0.0,2.3871476650238037,0.0,2.5881521701812744,0.0
ghost_trace_high_21216_21187_2063,1784741820,2026-07-22,12,37,high,appearance,0.9793014526367188,0.0,1.4357147216796875,0.0,2.1593518257141113,0.0,2.7123992443084717,0.0
ghost_trace_high_21321_21295_2064,1784748120,2026-07-22,14,22,high,appearance,0.984946608543396,0.0,1.34578537940979,0.0,1.987840175628662,1.0,2.9506168365478516,1.0
ghost_trace_high_21327_21327_2065,1784748480,2026-07-22,14,28,high,move,1.1355667114257812,0.0,1.4834856986999512,0.0,2.1720163822174072,0.0,3.4836649894714355,0.0
ghost_trace_high_21415_21377_2066,1784753760,2026-07-22,15,56,high,appearance,1.0245836973190308,0.0,1.401218295097351,0.0,2.108680248260498,0.0,2.981656312942505,0.0
ghost_trace_low_21427_21426_2067,1784758080,2026-07-22,17,8,low,appearance,0.9163469672203064,0.0,1.27873957157135,0.0,1.6325314044952393,0.0,3.446875810623169,0.0
ghost_trace_low_21457_21457_2068,1784759880,2026-07-22,17,38,low,move,1.1270112991333008,3.0,1.3638728857040405,3.0,1.8819434642791748,5.0,3.32527232170105,5.0
ghost_trace_low_21458_21458_2069,1784759940,2026-07-22,17,39,low,move,1.1936964988708496,2.0,1.4333813190460205,2.0,2.0224571228027344,4.0,3.3746225833892822,4.0
ghost_trace_low_21459_21459_2070,1784760000,2026-07-22,17,40,low,move,1.1486685276031494,1.0,1.6710834503173828,2.0,1.9558813571929932,3.0,3.768887758255005,3.0
ghost_trace_low_21460_21460_2071,1784760060,2026-07-22,17,41,low,move,1.11403489112854,0.0,1.82341468334198,2.0,1.9991079568862915,2.0,3.9105775356292725,2.0
ghost_trace_low_21464_21464_2072,1784760300,2026-07-22,17,45,low,move,1.0794298648834229,1.0,1.9235470294952393,1.0,2.012984275817871,1.0,4.002197742462158,1.0
ghost_trace_low_21465_21465_2073,1784760360,2026-07-22,17,46,low,move,1.0505449771881104,0.0,1.9976977109909058,0.0,2.0431315898895264,0.0,4.05167293548584,0.0
ghost_trace_low_21483_21483_2074,1784761440,2026-07-22,18,4,low,move,1.048986554145813,0.0,2.0671355724334717,0.0,2.1011855602264404,0.0,4.177108287811279,0.0
ghost_trace_high_21533_21528_2075,1784764440,2026-07-22,18,54,high,appearance,1.0725786685943604,0.0,2.038062572479248,1.0,2.038062572479248,3.0,4.150841236114502,7.0
ghost_trace_high_21538_21538_2076,1784764740,2026-07-22,18,59,high,move,1.1501319408416748,2.0,2.0982682704925537,2.0,2.0982682704925537,6.0,4.154064655303955,6.0
ghost_trace_high_21539_21539_2077,1784764800,2026-07-22,19,0,high,move,1.1127493381500244,1.0,2.20458984375,2.0,2.20458984375,5.0,4.141692161560059,5.0
ghost_trace_high_21540_21540_2078,1784764860,2026-07-22,19,1,high,move,1.1010406017303467,0.0,2.18380069732666,2.0,2.282867193222046,4.0,4.140280246734619,5.0
ghost_trace_high_21544_21544_2079,1784765100,2026-07-22,19,5,high,move,1.1169408559799194,2.0,2.1675922870635986,3.0,2.3366928100585938,3.0,4.04468297958374,6.0
ghost_trace_high_21545_21545_2080,1784765160,2026-07-22,19,6,high,move,1.1166033744812012,2.0,2.132864236831665,2.0,2.3765997886657715,3.0,3.9702348709106445,5.0
ghost_trace_high_21547_21547_2081,1784765280,2026-07-22,19,8,high,move,1.1332579851150513,1.0,2.1324377059936523,1.0,2.3883657455444336,3.0,3.942142963409424,5.0
